y_test,y_test_pred,y_test_pred_proba
9,9,"[5.2159223e-12 2.8242017e-10 1.8943245e-08 1.6259258e-13 1.9131388e-10
 5.1410372e-11 2.8940625e-13 1.5484058e-10 6.4940076e-12 1.0000000e+00]"
5,5,"[1.41172200e-06 1.30676629e-03 1.80145764e-06 1.00398506e-03
 5.12106794e-07 9.97206748e-01 1.48406603e-08 1.00755415e-07
 4.78608301e-04 3.41017454e-08]"
6,6,"[8.5336438e-07 8.3783350e-04 1.0816149e-02 1.4931667e-05 7.5120428e-05
 1.6856460e-03 9.8571765e-01 5.6136346e-06 8.3762745e-04 8.5272941e-06]"
6,6,"[3.3092801e-06 2.1565011e-04 3.5384702e-03 2.1891383e-05 6.3815550e-04
 1.4127474e-04 9.9527079e-01 3.5007361e-05 1.1190299e-04 2.3632065e-05]"
3,3,"[9.7066231e-07 3.3585497e-03 1.2323498e-01 8.7232459e-01 5.1470506e-06
 7.7351498e-05 5.4253087e-05 4.7835850e-04 2.2409161e-04 2.4175446e-04]"
0,0,"[9.78988409e-01 8.93513152e-06 1.33473634e-07 5.11770213e-06
 2.21834192e-03 7.78652175e-05 1.29057487e-04 1.84372962e-02
 1.03861075e-05 1.24421014e-04]"
6,6,"[1.6282244e-04 9.0175990e-06 6.4742766e-05 1.9442280e-04 5.8490274e-05
 1.2895177e-04 9.9454802e-01 4.1769348e-05 4.7909697e-03 8.3591254e-07]"
4,4,"[2.5696158e-07 2.5333497e-06 5.5234006e-04 7.8649304e-05 9.9764341e-01
 9.2638031e-05 1.5837508e-03 9.1174672e-07 5.3744679e-06 4.0099243e-05]"
7,7,"[1.7576710e-04 4.7340018e-05 7.5263713e-05 1.8480235e-04 2.0576661e-05
 3.3457126e-04 4.3273685e-05 9.9880493e-01 8.7781322e-05 2.2579599e-04]"
8,8,"[3.5303128e-03 7.4703764e-04 5.6615435e-03 2.0992649e-03 5.2558184e-03
 4.1983736e-04 1.3025729e-04 6.5450993e-04 9.8022836e-01 1.2730550e-03]"
1,1,"[2.0451962e-10 9.9999893e-01 2.9287941e-09 2.4649339e-08 5.2200249e-07
 5.0590867e-08 5.6779054e-08 5.1022551e-09 3.2533424e-07 2.6416461e-07]"
1,6,"[2.9836565e-06 2.2094914e-01 4.6134433e-03 2.6547428e-05 1.4199204e-03
 3.3726305e-04 7.7248710e-01 1.2659352e-05 1.4699294e-04 4.0929144e-06]"
6,6,"[8.8670487e-07 9.3297684e-05 7.2234188e-04 1.2911359e-05 1.7789109e-03
 1.1942563e-04 9.9724698e-01 2.8690170e-06 2.4075525e-06 2.0121122e-05]"
9,9,"[3.7184076e-05 3.4697440e-02 6.0770847e-04 2.1924196e-05 6.8736976e-05
 1.7001858e-04 5.2131152e-05 3.1960919e-04 4.3165416e-04 9.6359354e-01]"
0,0,"[9.6649778e-01 4.6239848e-06 3.1087769e-05 6.3865326e-07 1.1272788e-03
 3.2258663e-02 6.2268398e-08 9.7607149e-09 5.6765632e-05 2.3021927e-05]"
5,5,"[9.1721684e-02 1.1540783e-02 5.2932068e-03 1.4422017e-02 1.5946791e-01
 6.7828757e-01 9.5068925e-04 1.6408988e-03 4.0168292e-04 3.6273513e-02]"
0,0,"[9.9468637e-01 1.5463391e-06 2.4506935e-08 2.0258659e-07 5.2016610e-03
 8.3579769e-05 2.1491256e-07 2.5644171e-05 4.4621041e-07 2.5038275e-07]"
1,1,"[1.9967902e-07 9.9258798e-01 1.2649057e-04 8.7138769e-06 4.7199768e-07
 8.2915307e-05 1.5140758e-06 2.4721806e-04 2.9645057e-03 3.9799046e-03]"
1,6,"[1.9736198e-04 1.0414777e-02 2.7278902e-02 3.9476610e-05 8.0909217e-03
 1.1593276e-04 9.5203859e-01 1.3890204e-03 7.3599826e-05 3.6134012e-04]"
4,4,"[1.1418125e-06 5.0386532e-08 6.3814387e-06 4.2002037e-04 9.9450976e-01
 9.0134563e-05 1.3179584e-06 1.9027879e-03 2.6689332e-08 3.0684776e-03]"
8,3,"[3.0776946e-04 2.3192657e-02 1.7504519e-02 4.9399272e-01 1.7246931e-03
 5.4221507e-03 3.5777083e-04 7.3189469e-05 4.5671177e-01 7.1283872e-04]"
4,4,"[3.7202968e-03 5.6673075e-06 4.9589166e-06 4.1631938e-06 9.9617249e-01
 6.6125731e-06 5.7526562e-05 1.1983854e-05 6.4656915e-06 9.8924384e-06]"
1,1,"[2.2713746e-09 9.9998951e-01 4.4594710e-08 4.0255873e-07 2.4634069e-06
 5.1625502e-08 3.5987484e-06 2.2547404e-06 1.5144109e-06 2.2011497e-07]"
3,3,"[1.2726225e-09 2.3387764e-11 7.4149135e-08 9.9994779e-01 1.6705941e-07
 5.2001724e-05 7.6310142e-10 5.9134553e-08 2.0675811e-10 1.0306650e-11]"
3,3,"[1.0742035e-04 4.4818021e-06 7.1481877e-04 9.4889313e-01 3.5106332e-05
 4.9275316e-02 1.2955698e-04 4.1172459e-08 8.3586446e-04 4.3832865e-06]"
3,3,"[5.1844827e-06 2.3546836e-06 1.2826911e-03 9.8952138e-01 7.5330336e-06
 9.5224881e-04 1.2731983e-05 5.1827993e-07 8.2146544e-03 7.3660397e-07]"
4,4,"[1.2575435e-02 2.9561124e-03 7.8217627e-04 6.4775307e-04 8.8696957e-01
 2.6532798e-04 6.2633917e-02 3.1712707e-02 5.8833732e-05 1.3982663e-03]"
6,6,"[4.5939296e-06 5.6686270e-04 5.5072451e-04 4.2283478e-05 4.5914596e-04
 3.0497908e-05 9.9832243e-01 1.8920731e-05 1.9177432e-06 2.6719470e-06]"
4,4,"[5.0638715e-05 5.7832631e-06 1.3940316e-05 3.7401300e-05 9.9914932e-01
 3.4250622e-04 1.1374652e-05 6.1594204e-05 4.5684783e-07 3.2699693e-04]"
8,8,"[3.1880331e-03 2.4228445e-01 7.0685903e-03 5.4115779e-04 1.6239829e-02
 3.3486199e-03 1.5365586e-04 6.7702294e-03 7.0365894e-01 1.6746530e-02]"
3,3,"[3.2541553e-07 1.6907326e-05 5.8608636e-04 9.9744833e-01 1.0788314e-05
 2.0318739e-04 4.4643689e-06 2.2905510e-06 1.7227038e-03 4.8971774e-06]"
6,6,"[2.0345426e-06 5.0836342e-04 7.9412501e-05 2.1252231e-06 7.2701696e-05
 7.6419150e-05 9.9789870e-01 2.3338850e-06 1.3576384e-03 1.7602049e-07]"
5,5,"[5.5204668e-09 3.3587978e-12 9.8334663e-10 5.4890626e-07 7.8252634e-11
 9.9999940e-01 6.5263393e-15 3.8092957e-10 8.6073135e-11 3.1431427e-11]"
3,3,"[2.2620305e-04 2.2589413e-03 1.4818682e-01 7.9695082e-01 1.2098331e-03
 3.5286564e-02 8.6710798e-03 3.0761810e-05 3.8234764e-03 3.3554465e-03]"
4,4,"[1.5791567e-05 1.0182679e-04 6.7725477e-06 6.2734318e-05 9.9973923e-01
 5.9593964e-05 1.1838717e-06 1.9995524e-07 4.3483647e-07 1.2107087e-05]"
6,6,"[1.9180357e-04 1.5736715e-04 1.8623921e-03 1.7175626e-03 4.2486475e-03
 3.9267456e-05 9.6404171e-01 2.7663741e-02 1.2341120e-05 6.5107888e-05]"
1,2,"[0.00061092 0.02693827 0.56491816 0.00073916 0.00971369 0.0026553
 0.03672793 0.00541749 0.18828242 0.1639966 ]"
5,5,"[1.3626579e-08 2.0332405e-07 1.9694127e-05 1.6160991e-06 1.4044820e-08
 9.9997771e-01 1.2156826e-07 3.0812640e-08 4.2953118e-07 1.2348409e-07]"
9,9,"[8.1238168e-04 9.7822712e-04 4.9745240e-06 3.3408476e-05 4.3367807e-04
 4.7575263e-04 2.8605764e-06 2.6628922e-04 1.7828528e-05 9.9697459e-01]"
9,9,"[3.5998610e-06 2.2614707e-04 7.7141405e-05 5.3341596e-06 4.2000897e-03
 4.4702854e-05 1.1175298e-05 5.3275537e-05 5.3771860e-06 9.9537319e-01]"
7,7,"[1.9162152e-02 2.3605546e-03 1.1656203e-03 2.2089886e-04 6.9777104e-03
 3.1008595e-04 1.0454801e-01 8.5699385e-01 6.7053954e-03 1.5556753e-03]"
3,3,"[1.2382227e-03 3.5791385e-03 3.5016626e-02 8.0476123e-01 3.8858020e-04
 1.3659753e-01 8.1135919e-03 1.5236687e-05 4.5179366e-03 5.7719355e-03]"
2,2,"[7.0139082e-05 1.8922638e-04 9.2826551e-01 5.6931615e-02 4.2247979e-04
 9.7811862e-04 1.5640483e-04 1.6427342e-06 1.2547920e-02 4.3698060e-04]"
3,3,"[1.4197499e-04 1.5789477e-05 3.4319423e-03 9.4786221e-01 4.6708290e-02
 1.6191578e-03 1.6689065e-04 2.2861902e-06 5.1104220e-05 3.0671464e-07]"
7,7,"[1.1796472e-05 6.7202520e-05 8.8882518e-07 8.3305235e-07 7.9566336e-05
 8.8307809e-07 3.9736209e-05 9.9954200e-01 5.3737301e-07 2.5659113e-04]"
6,6,"[5.0998615e-06 6.5854178e-03 2.6465370e-03 1.4887806e-05 3.6877961e-04
 1.9330421e-04 9.8969966e-01 7.0070128e-05 4.1108415e-04 5.2268392e-06]"
3,3,"[2.8443426e-07 2.0728100e-06 1.6837057e-03 9.9502063e-01 1.1430187e-07
 1.9208920e-04 1.5332946e-05 7.6193899e-08 3.0847206e-03 9.2961022e-07]"
4,4,"[1.2833883e-04 6.7871707e-07 1.1490133e-05 1.4374644e-05 9.9982136e-01
 2.3614691e-06 4.7993703e-06 1.0261540e-05 3.9671665e-08 6.4910464e-06]"
1,1,"[2.91832958e-08 9.99932408e-01 2.13546014e-06 6.57002886e-07
 1.31392935e-05 1.78349364e-06 4.39359537e-05 2.08801839e-06
 1.19258664e-06 2.47309822e-06]"
1,1,"[1.0129929e-06 9.4853204e-01 5.1827834e-04 1.4815456e-06 2.6224772e-04
 7.7444762e-05 4.8307382e-02 1.4903367e-05 2.2843906e-03 6.6249595e-07]"
5,5,"[2.6995933e-04 6.5291475e-05 2.9290735e-04 9.4672869e-05 3.9961567e-04
 9.5950681e-01 3.8156146e-04 4.5390068e-05 3.8917020e-02 2.6810090e-05]"
9,9,"[2.8400912e-12 1.6612931e-09 3.1777564e-08 1.8592074e-10 9.4379804e-10
 7.0392026e-10 7.8417400e-13 8.1920754e-10 3.7801491e-11 1.0000000e+00]"
6,4,"[1.75356562e-03 6.85816482e-02 3.47081780e-01 2.30240822e-03
 3.97745579e-01 5.77128120e-02 8.18394646e-02 2.39773504e-02
 1.13672875e-04 1.88916158e-02]"
5,5,"[2.0017350e-07 1.0745773e-06 8.0308191e-06 3.5423363e-05 1.4240270e-05
 9.9993944e-01 5.5639426e-08 7.2460887e-07 2.4320558e-08 7.8859847e-07]"
1,1,"[4.0698783e-08 9.9968660e-01 1.0746969e-06 4.9561013e-06 1.2376955e-04
 5.3855081e-07 1.5989896e-04 1.3410858e-05 1.0270705e-06 8.4112899e-06]"
0,5,"[4.9056590e-01 2.3318564e-05 6.4064043e-05 2.1890247e-04 4.5704083e-03
 5.0392944e-01 2.1120850e-06 4.7840655e-05 2.5844315e-04 3.1963759e-04]"
1,1,"[5.9001093e-09 9.9992812e-01 1.1379236e-06 6.0653724e-07 3.5901051e-06
 1.4685497e-05 5.1238760e-05 2.0628994e-07 2.5240436e-07 1.7811071e-07]"
2,3,"[3.7623124e-04 4.8668165e-04 1.0572929e-01 8.4134656e-01 3.0954907e-04
 3.6976661e-03 1.2621631e-02 6.5324473e-04 1.9169127e-03 3.2862350e-02]"
7,7,"[2.9637959e-02 2.2030859e-03 3.2542222e-03 6.5223657e-04 6.8908870e-02
 1.3420794e-03 2.9113166e-02 8.3070916e-01 2.1902494e-02 1.2276698e-02]"
1,1,"[1.4427986e-08 9.9790430e-01 1.6162317e-05 2.6878351e-06 2.5291763e-06
 5.3414137e-06 2.0443196e-03 3.3431929e-06 4.7364606e-06 1.6532962e-05]"
6,6,"[8.0937138e-03 7.4318450e-05 6.3898049e-05 3.1636300e-06 5.3729629e-03
 2.5551892e-05 9.8583555e-01 3.5739428e-04 2.0750731e-05 1.5271190e-04]"
7,7,"[8.8875141e-04 3.9581517e-03 2.5281135e-04 2.5095918e-05 3.4366033e-04
 8.3986306e-05 3.2021806e-03 9.8598331e-01 3.9874613e-03 1.2745312e-03]"
3,3,"[4.5394554e-06 5.4388079e-06 1.0789986e-03 9.9878806e-01 1.9209399e-05
 5.9614878e-05 7.8419498e-06 3.7776650e-07 3.3922955e-05 1.9730617e-06]"
6,6,"[4.8225379e-09 2.6729724e-06 1.4178156e-05 6.4365913e-08 3.1075817e-06
 6.7703371e-07 9.9997878e-01 2.8960514e-08 4.4374502e-07 1.9824951e-08]"
5,5,"[3.4968929e-07 6.2619580e-12 2.1540278e-11 2.4197091e-08 8.8171062e-09
 9.9999964e-01 8.1294211e-14 9.1311715e-12 2.5187978e-08 2.5618186e-11]"
9,9,"[0.21100505 0.01173293 0.04939983 0.04271845 0.0257922  0.0145552
 0.0231706  0.05335878 0.05210837 0.5161586 ]"
2,2,"[1.3123492e-08 5.9872427e-09 9.9982917e-01 1.4236744e-05 6.2364445e-05
 4.1878255e-05 2.5608465e-06 1.3861811e-07 2.8230304e-10 4.9793540e-05]"
0,0,"[9.9974924e-01 1.3488757e-08 2.8371205e-09 3.6580201e-07 2.6353925e-06
 1.8601770e-05 1.2562345e-04 9.9321762e-05 1.4980705e-07 4.1434378e-06]"
8,8,"[3.9718043e-06 1.7527711e-04 1.9766486e-04 1.0654710e-06 2.9913253e-05
 1.3714035e-04 1.9709687e-03 4.7132889e-06 9.9746907e-01 1.0166995e-05]"
8,3,"[2.6963605e-04 1.5301702e-03 1.8289173e-02 5.8300608e-01 1.2359681e-04
 3.8296361e-03 6.4707347e-05 5.5914687e-05 3.9211482e-01 7.1629288e-04]"
2,2,"[2.0340071e-08 2.0385407e-05 9.9916244e-01 2.4052349e-06 1.1590981e-06
 2.0521648e-04 2.3108903e-05 1.9594621e-07 2.2374028e-05 5.6272955e-04]"
3,3,"[1.6577696e-10 2.8204867e-11 1.3756134e-05 9.9997735e-01 1.6336169e-09
 8.8352899e-06 5.8229405e-10 7.4256057e-08 1.9990941e-11 6.2127359e-11]"
5,5,"[1.0248874e-05 2.1660043e-07 9.8207785e-08 7.2739117e-06 5.3559705e-07
 9.9997759e-01 2.8791656e-09 9.9637006e-08 3.6965891e-06 2.2594716e-07]"
9,9,"[3.9528741e-06 1.6519358e-02 1.3911019e-06 1.3219134e-06 6.0222937e-06
 2.1826202e-06 9.0545536e-06 1.1197968e-03 8.7203698e-06 9.8232818e-01]"
1,1,"[9.4145944e-09 9.9994087e-01 7.0492160e-07 1.8854330e-07 1.1144627e-06
 1.2485993e-05 2.5896029e-06 9.3086487e-07 2.3144037e-06 3.8794304e-05]"
4,0,"[8.2247877e-01 2.9502937e-05 3.8884598e-04 1.5621341e-05 1.5531230e-01
 1.8923893e-04 2.2671451e-03 1.6485557e-02 2.7588604e-03 7.4183044e-05]"
8,8,"[8.3259417e-04 6.4491056e-02 1.0708843e-02 3.8017160e-03 4.9595549e-03
 3.3769046e-03 3.8162223e-04 2.2264936e-03 9.0184951e-01 7.3717306e-03]"
5,5,"[1.2968069e-07 1.7113042e-12 1.4442470e-11 3.0885989e-08 3.8670076e-09
 9.9999988e-01 2.7611738e-14 2.4592069e-12 5.8249188e-09 5.9587348e-12]"
2,2,"[2.1621000e-08 3.1910022e-05 9.5923412e-01 2.6110245e-02 1.2250479e-06
 5.3491472e-04 2.5672597e-07 2.6749483e-09 1.4062308e-02 2.5030395e-05]"
0,0,"[9.9976951e-01 2.7343838e-10 3.7547256e-08 1.6139866e-10 2.2869502e-04
 6.3095746e-07 2.3835449e-09 8.3538666e-08 1.0404367e-06 1.1879212e-08]"
0,0,"[5.4751033e-01 3.8572194e-03 2.0948730e-03 4.2383373e-04 4.2532992e-01
 1.8194135e-02 3.6234702e-05 1.0823370e-04 3.1638984e-04 2.1288458e-03]"
5,6,"[7.9940648e-08 1.0367232e-05 9.4917871e-02 1.8512090e-05 4.5593926e-03
 2.0773683e-03 8.9841098e-01 5.6457793e-07 3.5735477e-06 1.3474415e-06]"
5,5,"[1.1699144e-03 8.5174019e-04 2.0364951e-04 8.7013606e-05 1.7138866e-03
 9.9387449e-01 1.0784552e-03 2.6082158e-05 9.2382327e-04 7.1064096e-05]"
2,2,"[8.4963055e-08 1.8992773e-07 9.9984586e-01 1.2160162e-05 1.5208825e-06
 1.1789626e-04 1.2885000e-05 1.0037427e-06 1.8664093e-07 8.2122442e-06]"
9,9,"[0.2262722  0.0336215  0.01067514 0.03433285 0.04844491 0.01409081
 0.0445898  0.00563897 0.0657515  0.5165823 ]"
0,0,"[9.9952626e-01 1.8801811e-07 3.5057113e-08 6.2170656e-08 4.6240058e-04
 9.0231179e-06 1.0647720e-07 1.5476062e-06 2.5398754e-07 1.7733848e-08]"
9,9,"[3.1651868e-07 4.5064873e-05 5.8179207e-06 1.0315215e-06 7.5035516e-08
 1.5100276e-06 1.7564902e-08 1.8472067e-06 7.5797602e-06 9.9993670e-01]"
3,3,"[7.41851780e-09 3.40922782e-07 1.21127205e-05 9.99974608e-01
 3.79271569e-06 5.01816339e-06 1.12591792e-07 4.44204460e-08
 3.98970678e-06 9.26694987e-09]"
6,6,"[3.2778210e-06 3.3859640e-05 4.4170185e-03 1.7544911e-06 2.3471798e-04
 5.5508415e-04 9.9326926e-01 7.9147048e-07 1.4812658e-03 2.9729906e-06]"
9,9,"[0.00756809 0.00153323 0.06011559 0.21131937 0.20080525 0.00340558
 0.05500136 0.00848587 0.0053146  0.44645113]"
5,5,"[1.3243139e-06 2.4534527e-10 4.2350570e-10 1.2128059e-07 1.3235400e-08
 9.9999857e-01 1.5618635e-11 1.1646601e-09 3.4796287e-08 1.1124272e-09]"
6,6,"[1.0194200e-08 6.2836410e-04 9.3619463e-05 2.3266017e-07 3.2209999e-05
 8.4409266e-06 9.9922633e-01 1.2139213e-07 1.0565588e-05 1.2426176e-07]"
2,2,"[3.4092108e-11 5.1496137e-08 9.9965310e-01 1.3458985e-08 1.0602462e-10
 1.0458683e-06 7.1070864e-11 3.6309050e-08 4.2964943e-09 3.4584216e-04]"
0,0,"[9.9997854e-01 1.4528412e-08 2.1706774e-11 8.1065705e-09 1.1445478e-05
 1.4167050e-06 4.5298943e-06 3.8643575e-06 1.8425010e-07 4.2811312e-08]"
7,7,"[2.9618388e-01 5.3015091e-03 5.0665805e-04 9.6043341e-06 6.8736286e-03
 2.4629664e-05 9.2190964e-04 6.2415206e-01 1.9704783e-03 6.4055674e-02]"
6,6,"[3.1654105e-05 4.2720754e-03 1.3354466e-02 3.9626841e-05 1.0246467e-03
 1.0442792e-03 9.7966522e-01 1.3371139e-04 3.9876768e-04 3.5549674e-05]"
2,2,"[3.1783196e-07 1.6034944e-08 9.9992597e-01 1.7868317e-05 1.2776952e-05
 1.7093862e-05 9.9743957e-06 2.0610396e-06 5.7230025e-08 1.3952190e-05]"
9,9,"[2.6788345e-07 5.5135228e-05 1.1327172e-05 8.1983745e-07 7.1717915e-07
 1.6122534e-06 7.9076659e-07 7.2862285e-06 6.7671851e-07 9.9992132e-01]"
0,0,"[9.9063385e-01 3.9436975e-07 7.0527364e-07 5.5667559e-08 9.3246298e-03
 3.3723616e-05 1.2359305e-07 6.3862567e-06 5.9032413e-08 2.9371401e-07]"
4,4,"[2.9526985e-01 3.5680487e-04 5.3485492e-05 6.9379830e-04 6.9832724e-01
 1.0493010e-03 1.5905915e-03 2.5668630e-04 2.3985091e-03 3.6556171e-06]"
1,1,"[6.0647686e-08 9.9736637e-01 9.1029207e-05 7.8295034e-06 1.8237130e-04
 6.3577700e-06 2.3138598e-03 3.7120069e-06 2.6450823e-05 2.0551520e-06]"
3,3,"[9.8405144e-06 3.7933190e-04 3.5838808e-03 9.9451387e-01 4.4243545e-05
 3.2787406e-04 3.6430117e-04 7.7566310e-06 7.2838878e-04 4.0539486e-05]"
4,4,"[7.9785204e-05 1.0658164e-05 2.7885973e-05 6.0621046e-06 9.9904674e-01
 2.3474162e-04 4.5488603e-04 7.5257208e-06 1.4157135e-05 1.1752600e-04]"
6,5,"[2.9550739e-02 2.0242326e-03 2.3024999e-04 2.1481164e-02 2.4978139e-03
 7.4477279e-01 1.9508332e-01 3.2621094e-05 7.5978262e-04 3.5673282e-03]"
9,9,"[0.02286441 0.00394428 0.28452    0.2343719  0.03043705 0.02472743
 0.02010667 0.01661897 0.06633177 0.29607755]"
9,9,"[1.13857165e-02 1.52704807e-03 1.84363482e-04 6.00173662e-05
 2.14088038e-02 1.21110550e-03 8.28400734e-05 8.40712339e-04
 2.09935781e-04 9.63089406e-01]"
5,5,"[4.0140952e-07 4.8137622e-04 6.0342561e-04 8.8800562e-07 8.3812500e-07
 9.9864405e-01 1.8089745e-04 1.7874032e-06 8.5846630e-05 5.2556976e-07]"
8,8,"[1.7425182e-06 2.1780270e-01 1.5493765e-01 5.7720074e-05 1.5221628e-05
 3.0950420e-02 1.3370537e-02 2.0456548e-05 5.8219850e-01 6.4511714e-04]"
4,8,"[7.5800931e-03 5.1671825e-04 3.0468038e-04 1.9075207e-03 1.0096132e-01
 2.2857743e-03 2.5492338e-03 3.2546368e-04 8.8355082e-01 1.8455099e-05]"
