y_test,y_test_pred,y_test_pred_proba
8,8,"[6.9410759e-03 1.1737364e-03 3.4332581e-02 8.7002870e-03 7.7093532e-03
 1.4225650e-02 7.7304873e-04 5.2423897e-04 9.1821295e-01 7.4070944e-03]"
6,6,"[3.2351192e-05 3.6368449e-03 2.0338096e-01 9.2854543e-04 1.4289973e-03
 9.2933967e-04 7.8617048e-01 3.4212728e-04 2.8334190e-03 3.1696525e-04]"
3,3,"[5.94158664e-05 4.65784206e-06 1.36527597e-04 9.52361345e-01
 4.12974157e-04 1.46303745e-02 2.47990824e-02 5.98774815e-04
 6.97544590e-03 2.13410767e-05]"
7,7,"[5.4095178e-03 1.0075634e-03 2.5220550e-04 1.2906747e-03 6.6070043e-02
 1.1323588e-03 2.9530993e-02 8.7545609e-01 1.6921262e-03 1.8158481e-02]"
5,0,"[9.2075807e-01 1.8065327e-04 2.6699456e-03 8.2419958e-04 5.4379851e-03
 4.6004646e-02 2.3722045e-04 5.4599036e-04 2.2460749e-02 8.8051643e-04]"
7,7,"[5.9302251e-06 3.0890167e-06 8.9647671e-07 2.1110254e-06 8.4856380e-09
 4.9650327e-05 9.6289186e-06 9.9991572e-01 3.7879322e-09 1.2947405e-05]"
5,5,"[8.7348933e-05 6.3752290e-04 3.7135035e-03 3.5130655e-04 4.3272597e-04
 9.9336010e-01 4.9955735e-04 7.1850960e-04 1.5972264e-04 3.9582450e-05]"
7,7,"[3.1140554e-04 1.1202050e-04 1.0988001e-04 3.5561934e-02 1.5252391e-04
 2.5921462e-03 1.4838111e-04 9.6085244e-01 1.5711565e-05 1.4348807e-04]"
0,0,"[0.60117185 0.00212872 0.00396662 0.00139771 0.28932396 0.01018769
 0.0027883  0.00099565 0.05184118 0.03619836]"
3,3,"[3.6532321e-04 1.0524278e-05 3.8134152e-04 9.6305680e-01 7.3809386e-03
 7.4190013e-03 5.9151127e-05 5.0086757e-05 2.0783713e-02 4.9336936e-04]"
5,5,"[0.00229487 0.01897594 0.19286187 0.01170101 0.0088126  0.5461559
 0.00753445 0.07726813 0.11527704 0.01911825]"
4,4,"[7.2359829e-04 5.3806289e-04 1.3228397e-04 4.9454573e-04 9.8599547e-01
 9.0407925e-03 6.6094944e-04 2.0737348e-03 6.8038895e-07 3.3981272e-04]"
4,4,"[3.3763787e-04 8.9185844e-05 7.3905657e-03 3.7338905e-04 9.8986721e-01
 4.1142557e-04 1.0975556e-03 1.7670877e-04 8.1071623e-05 1.7511971e-04]"
6,6,"[9.3178870e-03 3.5655927e-03 3.8782824e-04 5.7354239e-03 1.2467838e-02
 2.3740750e-02 9.2000616e-01 8.2103908e-03 1.6405473e-02 1.6263907e-04]"
8,8,"[1.5234652e-04 5.1028552e-03 2.9183729e-02 1.9606840e-04 1.5338055e-03
 1.1861359e-03 4.0436071e-01 7.0934312e-04 5.5578417e-01 1.7907864e-03]"
5,5,"[2.4969084e-04 1.7401820e-01 1.5847738e-01 3.3495695e-04 1.0869063e-03
 4.0239689e-01 2.1177603e-02 2.7596130e-04 2.3739628e-01 4.5861849e-03]"
9,9,"[6.0236590e-07 5.9735125e-05 8.4137981e-05 3.0853167e-07 1.2906054e-05
 5.8792466e-07 2.2856639e-06 1.0266917e-04 4.7627216e-07 9.9973625e-01]"
5,5,"[5.4426222e-05 3.2687967e-05 5.6326274e-07 1.6704322e-04 1.3005139e-05
 9.9906594e-01 6.9779026e-07 2.9365378e-06 6.6143350e-04 1.2501048e-06]"
6,6,"[2.8871229e-06 8.7979424e-04 2.4374395e-03 2.2784724e-04 2.0629885e-05
 5.8388326e-04 9.9396330e-01 2.1430472e-04 1.6656305e-03 4.2537231e-06]"
6,6,"[1.60716561e-04 9.22215870e-04 2.08139643e-01 9.47132800e-03
 1.22530395e-02 1.12875402e-02 7.54689991e-01 1.34833762e-03
 5.70835546e-04 1.15634117e-03]"
3,3,"[1.2574041e-04 5.9296623e-02 2.6903224e-01 6.5495396e-01 1.3459785e-03
 3.8035316e-03 4.2748821e-04 3.8741779e-04 6.2079020e-03 4.4191289e-03]"
0,0,"[9.9738771e-01 6.8012036e-05 1.4147764e-06 7.9247902e-06 4.1262516e-05
 1.0407905e-03 6.1269209e-05 9.7222865e-04 8.9520636e-06 4.1039157e-04]"
6,6,"[1.5498372e-04 7.9615755e-05 3.7255968e-04 1.5621530e-03 9.5629785e-04
 1.9268969e-04 9.9004924e-01 4.0643979e-03 2.5195559e-03 4.8514237e-05]"
4,4,"[5.7713537e-06 3.0301095e-04 3.0273537e-03 1.5754788e-04 9.7972071e-01
 9.1799906e-05 1.6592961e-02 5.9837912e-05 3.4089373e-07 4.0678271e-05]"
7,7,"[1.4311930e-05 2.1255182e-02 1.1778181e-04 2.2939446e-05 9.5431369e-07
 6.7439378e-04 8.2061277e-04 9.7574276e-01 3.1881378e-04 1.0322062e-03]"
8,8,"[3.84673756e-03 4.96020424e-04 6.15842314e-03 5.54040913e-03
 2.36100261e-03 4.61949641e-03 2.88390205e-04 1.06917076e-04
 9.73566353e-01 3.01619503e-03]"
1,1,"[1.9690871e-08 9.9991989e-01 6.6526479e-07 1.7563016e-06 1.3330509e-05
 1.1196123e-06 2.3242124e-05 8.0985006e-07 3.8967766e-05 1.7272326e-07]"
1,6,"[2.8121825e-05 1.8293299e-01 9.3292296e-03 4.3124324e-04 2.7590001e-03
 1.8061629e-04 8.0198312e-01 1.7526972e-03 5.9076888e-04 1.2268444e-05]"
6,6,"[5.1884772e-06 9.1159454e-04 5.7252366e-03 1.9117657e-04 5.0766584e-03
 1.8176033e-04 9.8651427e-01 1.1040029e-03 5.2655819e-06 2.8487830e-04]"
9,9,"[3.1397951e-05 6.3609056e-02 1.7560327e-03 9.6279691e-05 1.8943442e-04
 4.9924775e-04 1.3423653e-04 1.4210821e-03 4.8983749e-04 9.3177342e-01]"
0,0,"[5.3494865e-01 4.0033639e-05 3.3909761e-04 5.2174629e-04 9.8451902e-04
 4.2708844e-01 5.5283257e-05 5.4090528e-06 3.3784121e-02 2.2326913e-03]"
5,4,"[0.02344523 0.39663047 0.00942788 0.00549654 0.5001162  0.04382784
 0.01362806 0.00321287 0.00129774 0.00291712]"
0,0,"[9.9896502e-01 3.7480643e-06 3.5548684e-08 5.8251521e-06 9.4235135e-04
 7.4049749e-05 2.3176543e-07 6.6778248e-06 1.5477170e-06 5.5266446e-07]"
1,1,"[9.6128324e-06 9.6939820e-01 2.5890833e-03 5.3772463e-05 2.0241772e-04
 2.6597301e-03 1.2676961e-04 7.9834909e-04 4.9478645e-03 1.9214233e-02]"
1,6,"[0.03867376 0.02694679 0.20244563 0.00173352 0.10468806 0.00133889
 0.3331886  0.23258173 0.00427597 0.05412709]"
4,4,"[3.82689084e-03 4.99911175e-06 1.09082139e-04 5.12295301e-05
 9.02604759e-01 1.64581922e-06 1.10734654e-04 1.46726170e-03
 1.08694076e-06 9.18223560e-02]"
8,8,"[4.1551958e-03 2.8560560e-02 1.0881556e-01 1.3967597e-01 2.3949049e-02
 9.0628127e-03 2.5422071e-04 4.3942835e-03 6.7249405e-01 8.6382553e-03]"
4,4,"[1.4862075e-01 2.1674763e-04 2.4588493e-04 9.2176087e-05 8.3554262e-01
 3.1124474e-04 4.4393382e-04 2.0651801e-03 5.5354778e-03 6.9259070e-03]"
1,1,"[1.0720573e-08 9.9986041e-01 2.2524475e-05 3.5745927e-07 3.6296697e-05
 3.2596943e-06 7.2982366e-05 1.2950207e-07 9.3123396e-07 3.0449075e-06]"
3,3,"[8.4129524e-06 7.9491690e-07 2.7573344e-06 9.9991941e-01 3.3071135e-06
 3.4719171e-05 2.4783415e-07 3.0294126e-05 4.3237783e-08 6.1546892e-08]"
3,3,"[7.0644467e-04 1.1639020e-04 8.9762820e-04 9.7907811e-01 2.9074567e-04
 9.1868257e-03 3.3242124e-04 1.6051617e-06 9.3765827e-03 1.3344195e-05]"
3,3,"[1.5046209e-05 5.1373680e-04 2.1256983e-02 9.7310376e-01 2.1120171e-04
 7.6772133e-04 7.5201469e-04 1.9328398e-05 3.2605291e-03 9.9661156e-05]"
4,4,"[8.7396298e-03 2.0634660e-02 2.0194242e-02 4.9412288e-03 8.8093227e-01
 5.2533281e-04 3.8768291e-02 2.9284577e-03 9.4443379e-04 2.1391466e-02]"
6,6,"[2.50845261e-07 7.83136487e-03 5.90423180e-04 1.92914085e-05
 1.82298152e-03 4.26806582e-06 9.89635646e-01 1.09359735e-05
 7.81512208e-05 6.72075339e-06]"
4,4,"[2.8165448e-03 3.7799029e-05 8.2710333e-04 1.3728078e-05 9.9556714e-01
 3.0956915e-05 5.5635815e-06 9.7067197e-05 4.6819196e-06 5.9941964e-04]"
8,1,"[0.00330244 0.6955105  0.0027405  0.00202151 0.03638144 0.00501438
 0.00228396 0.00074079 0.05354255 0.19846179]"
3,3,"[4.3762739e-05 9.3824558e-05 5.9458381e-04 9.9004972e-01 3.8333843e-04
 7.8406627e-04 2.9684383e-05 7.7200020e-06 7.7887923e-03 2.2446913e-04]"
6,6,"[1.0960269e-06 1.2978985e-03 2.2262312e-03 2.3160808e-05 5.9656199e-05
 4.7541529e-04 9.7148657e-01 8.8358020e-06 2.4414355e-02 6.7752385e-06]"
5,5,"[5.6920721e-06 3.6181458e-08 2.4894692e-07 7.7642157e-04 1.1019998e-06
 9.9921143e-01 5.9395195e-08 4.2858546e-06 3.6058503e-07 3.4001155e-07]"
3,2,"[0.01761173 0.02827933 0.4597849  0.25677827 0.04891434 0.07332367
 0.08689815 0.00241716 0.00562462 0.02036779]"
4,4,"[1.54761117e-04 1.28065597e-03 6.81341626e-05 3.88633111e-04
 9.97894108e-01 4.75041998e-05 1.17662086e-04 5.71131886e-06
 4.78659831e-06 3.82221697e-05]"
6,6,"[2.2288364e-04 5.7063359e-03 9.0840484e-05 1.1767983e-01 1.9747425e-02
 5.9209401e-03 7.7827549e-01 7.1336411e-02 6.2333414e-04 3.9652814e-04]"
1,9,"[0.03810779 0.01833441 0.2414529  0.00101804 0.24416892 0.06355686
 0.03136255 0.01139295 0.00945078 0.3411548 ]"
5,5,"[6.6731918e-06 5.8944088e-06 1.0253008e-03 1.1198030e-06 3.9771589e-06
 9.9884331e-01 2.2559943e-05 7.6239094e-06 7.7805424e-05 5.8906662e-06]"
9,9,"[1.63774152e-04 3.67479622e-02 6.28183916e-05 1.28325055e-05
 2.34143925e-04 4.38784627e-04 7.72206840e-06 2.76328065e-03
 1.93181739e-04 9.59375560e-01]"
9,9,"[1.6430115e-05 3.1881367e-03 7.6730694e-03 1.2504177e-05 6.8590406e-04
 2.3771873e-04 6.0265309e-05 2.5285006e-04 1.7177356e-04 9.8770136e-01]"
7,7,"[0.00605078 0.00695717 0.00213549 0.00110999 0.00613792 0.00504359
 0.07421023 0.8451218  0.05156688 0.00166627]"
3,3,"[0.00703924 0.06917509 0.14562133 0.68733877 0.00514559 0.03706297
 0.00922276 0.0006935  0.00696672 0.03173403]"
2,2,"[2.1404405e-03 4.3864633e-04 7.0994735e-01 1.1539556e-02 5.6537385e-03
 5.5003674e-03 2.2775451e-04 5.5568617e-06 2.6212513e-01 2.4214245e-03]"
3,3,"[3.0589805e-03 9.8601391e-05 1.8197334e-04 7.4923337e-01 2.4429649e-01
 7.6496572e-04 1.6393854e-03 4.7475633e-06 6.6502456e-04 5.6319997e-05]"
7,7,"[8.27903394e-03 2.56261509e-03 3.30466474e-03 6.36597257e-03
 2.75264811e-02 6.87276199e-03 1.11751676e-01 8.23283315e-01
 5.45060437e-04 9.50838998e-03]"
6,6,"[9.1029324e-06 1.0825108e-03 5.2623833e-03 1.7349599e-05 1.7969667e-03
 1.6668151e-05 9.8775184e-01 9.0540719e-04 3.1075622e-03 5.0238697e-05]"
3,3,"[5.85589078e-07 4.48997489e-05 1.10503370e-02 9.77861702e-01
 2.90904572e-05 2.68507691e-04 2.42284004e-04 3.85484600e-06
 1.03834793e-02 1.15328316e-04]"
4,4,"[2.1704081e-03 3.0198898e-05 1.4728445e-04 1.8274169e-04 9.9354750e-01
 1.2514749e-05 2.5535602e-04 4.5294157e-05 9.3783863e-04 2.6709998e-03]"
1,1,"[5.7793868e-06 9.9612278e-01 4.9282124e-05 2.5890349e-05 1.6946153e-03
 4.8530015e-05 1.2860089e-03 3.6615366e-04 3.0957613e-04 9.1335467e-05]"
1,1,"[1.5664441e-06 9.8504180e-01 7.5231137e-04 5.1094294e-06 1.6111026e-03
 4.9351738e-04 1.0777458e-02 3.6351532e-05 1.2778119e-03 2.7865588e-06]"
5,5,"[1.3773378e-04 1.7040339e-03 5.8974680e-03 2.1727830e-04 1.6350943e-03
 9.7053593e-01 2.3768519e-03 4.8315019e-04 1.6858220e-02 1.5416701e-04]"
9,9,"[6.7794326e-06 3.8782741e-06 6.5087202e-06 3.2585542e-06 1.7003772e-04
 2.3564798e-04 2.6018225e-07 2.5292212e-04 6.1852978e-07 9.9932015e-01]"
6,6,"[0.00092128 0.01624275 0.36083144 0.00420144 0.01001727 0.04609616
 0.547003   0.01331283 0.00060413 0.00076967]"
5,5,"[6.7109791e-06 4.5683419e-07 2.2703348e-04 3.9096585e-06 1.1194125e-05
 9.9972945e-01 3.4918898e-07 1.3181051e-05 5.4502666e-06 2.1093906e-06]"
1,1,"[7.1573896e-07 9.9747664e-01 1.4186975e-03 4.3219105e-05 1.7426503e-04
 4.3376676e-05 7.0349674e-04 1.3078854e-05 1.0306852e-05 1.1613371e-04]"
0,0,"[5.1375711e-01 2.0469040e-04 1.1727536e-04 1.5437005e-04 7.5567281e-04
 4.7847438e-01 2.8843877e-05 1.9789606e-04 5.7847993e-03 5.2490219e-04]"
1,1,"[2.1191573e-08 9.9953878e-01 2.8984600e-06 3.4829296e-07 1.7929509e-05
 7.8850650e-07 4.3624302e-04 1.0103868e-06 1.0482029e-06 1.0328097e-06]"
2,6,"[3.1871539e-05 2.8299749e-02 5.0399732e-02 3.5644501e-02 2.4146078e-02
 3.5246266e-03 5.0453436e-01 1.1769722e-02 2.3427207e-03 3.3930659e-01]"
7,7,"[0.02125206 0.02425554 0.03134213 0.0025422  0.02835608 0.00401124
 0.04711379 0.7951164  0.01085966 0.03515087]"
1,1,"[1.1104286e-07 9.9602723e-01 3.3448745e-05 1.7610071e-05 2.2375962e-05
 1.6139949e-05 3.8282452e-03 5.0026274e-06 2.7251584e-05 2.2553995e-05]"
6,6,"[1.2987180e-02 5.2772174e-03 4.6502221e-03 2.4050537e-04 2.2870345e-02
 3.1216540e-03 9.3782085e-01 1.2829326e-03 1.1358324e-02 3.9057067e-04]"
7,7,"[1.1227638e-03 2.7027777e-03 1.6119510e-04 3.1262272e-05 2.6354622e-04
 2.3908080e-03 1.4074875e-02 9.7731191e-01 1.4825736e-03 4.5828996e-04]"
3,3,"[3.3977905e-03 1.1646721e-03 3.9608214e-02 9.4492865e-01 2.5324670e-03
 2.9877201e-03 8.8872906e-04 3.2402313e-05 4.3090056e-03 1.5042941e-04]"
6,6,"[6.9513256e-08 3.5854962e-05 3.0185928e-04 1.5185386e-06 7.2657981e-06
 9.0538915e-06 9.9958259e-01 4.6097608e-05 3.3100346e-06 1.2427701e-05]"
5,5,"[4.4862922e-05 1.0039485e-09 9.3804937e-09 7.0443701e-07 1.4768851e-08
 9.9995327e-01 6.2189082e-10 5.5430565e-08 1.2194342e-06 1.2559888e-08]"
9,4,"[0.18486865 0.02216816 0.05402054 0.07151733 0.22397941 0.05584193
 0.06354269 0.10742957 0.09340239 0.12322938]"
2,2,"[4.9190392e-05 2.1038621e-05 9.9684453e-01 5.4053834e-04 1.1047865e-03
 1.9157885e-04 7.3482370e-05 1.3560599e-04 1.1661278e-07 1.0391673e-03]"
0,0,"[9.7973049e-01 2.6120112e-04 6.3434658e-05 3.2785199e-05 1.0715728e-03
 2.1332283e-04 9.0605197e-03 4.2925277e-03 5.1646340e-03 1.0958122e-04]"
8,8,"[8.9256515e-05 1.3332782e-04 1.2915622e-03 6.3873340e-06 2.8509286e-04
 3.5070602e-04 1.6889134e-03 7.8254100e-04 9.9400073e-01 1.3714371e-03]"
8,8,"[0.00194487 0.02168018 0.12650199 0.40739927 0.00821332 0.00328926
 0.00080464 0.00366957 0.41180837 0.01468848]"
2,2,"[5.7904617e-05 7.1012522e-03 9.8492032e-01 1.6242865e-04 9.5259311e-04
 3.6196911e-03 9.2179410e-04 8.6124397e-05 1.6670527e-03 5.1086443e-04]"
3,3,"[3.4787436e-07 8.7799030e-08 1.3709823e-07 9.9998593e-01 1.6959477e-07
 1.2811419e-05 1.6802217e-08 6.0212693e-07 6.9495887e-10 3.6891182e-10]"
5,5,"[1.0829717e-03 1.9943407e-06 5.6159848e-07 1.3137317e-05 3.7746488e-06
 9.9882132e-01 1.9501000e-07 1.2771652e-05 5.0098693e-05 1.3045863e-05]"
9,9,"[7.0137752e-04 1.1154016e-02 3.0402898e-05 6.9629175e-05 6.3189509e-04
 1.1640699e-03 3.5837071e-04 1.9027483e-02 4.0068923e-04 9.6646214e-01]"
1,1,"[3.3493625e-06 9.9807018e-01 8.1121005e-05 2.8874135e-06 4.3741187e-05
 1.1295316e-05 8.2701648e-05 1.0117368e-04 1.0187847e-03 5.8482401e-04]"
4,0,"[9.4229436e-01 3.0022613e-05 2.0448327e-04 1.6993459e-05 4.9828146e-02
 3.9751809e-05 4.5528260e-04 3.7782715e-04 6.6221277e-03 1.3105286e-04]"
8,8,"[0.01785048 0.19428238 0.03827478 0.01097324 0.16915084 0.00754846
 0.0071722  0.0835129  0.44011417 0.03112055]"
5,5,"[1.5486779e-05 2.2125071e-11 1.2868846e-10 9.4606605e-08 6.6465417e-10
 9.9998438e-01 8.3856290e-12 2.8585125e-09 2.5132982e-08 6.8145495e-10]"
2,2,"[7.0442670e-06 3.1066274e-03 9.2510289e-01 4.0458135e-02 6.9271738e-04
 1.8083405e-02 5.2022074e-06 5.4649895e-06 8.8641401e-03 3.6743868e-03]"
0,0,"[9.9745196e-01 4.4130363e-07 2.1351541e-06 1.9144683e-07 1.5851345e-03
 5.8706187e-06 1.9174547e-06 1.5850806e-07 9.5188740e-04 4.0260127e-07]"
0,0,"[6.0926288e-01 2.6001425e-03 2.0970943e-04 3.5735342e-04 2.8764862e-01
 4.6837213e-03 3.9579131e-04 9.5257396e-04 1.9264834e-03 9.1962770e-02]"
5,2,"[2.33464874e-04 5.53242804e-04 8.11283588e-01 2.03213487e-02
 3.31193171e-02 5.97847952e-03 1.22028194e-01 6.00644760e-03
 1.53547944e-06 4.74425993e-04]"
5,5,"[1.24982602e-04 7.93232862e-03 2.36807577e-03 1.07137515e-04
 1.03585212e-03 9.70537484e-01 2.09857104e-03 2.90850094e-05
 1.25230290e-02 3.24355415e-03]"
2,2,"[7.0849674e-06 8.2812745e-05 9.9396437e-01 1.0806736e-05 4.8940758e-05
 5.3422642e-03 1.1218868e-06 3.0522569e-05 5.0035032e-05 4.6214089e-04]"
9,9,"[0.09444069 0.07323453 0.06292182 0.02327204 0.2128213  0.05771216
 0.06431355 0.04212622 0.15413135 0.21502635]"
0,0,"[9.9994731e-01 1.9477663e-07 1.0821042e-08 2.2699373e-06 2.0767684e-05
 2.3832328e-05 1.8691702e-06 1.6295015e-06 1.6601026e-06 4.0343417e-07]"
9,9,"[1.63930702e-06 2.80025444e-04 1.64012017e-04 1.01202695e-05
 6.84867700e-06 3.29862178e-06 8.06471192e-08 3.40088991e-05
 1.00021600e-04 9.99399900e-01]"
3,3,"[3.1852978e-06 3.7392113e-06 1.4484421e-04 9.9791509e-01 2.3658216e-04
 5.1400682e-04 4.2532265e-06 2.7207244e-07 1.1513057e-03 2.6655172e-05]"
6,6,"[6.0298185e-06 1.5134412e-04 2.1987380e-03 1.0540066e-05 1.6095694e-04
 3.9799802e-04 9.9370980e-01 3.6573238e-05 3.2884763e-03 3.9535822e-05]"
9,6,"[0.01244358 0.00749303 0.0452033  0.17243187 0.2848138  0.00773
 0.4059047  0.01299788 0.01071715 0.04026465]"
5,5,"[4.3669046e-05 1.0672477e-08 2.0315913e-07 1.9752908e-05 1.7368060e-07
 9.9993205e-01 4.2533252e-08 3.3909723e-06 6.9193931e-07 9.0955659e-08]"
6,6,"[4.4975093e-07 2.3007284e-04 4.1268414e-04 1.2576166e-05 6.6060986e-04
 8.7787166e-06 9.9841201e-01 4.8800594e-05 2.1326305e-04 6.6767535e-07]"
2,2,"[3.9463637e-05 6.4351055e-04 9.9448794e-01 1.2014715e-06 4.5043198e-05
 1.4164459e-03 7.0916467e-06 3.0007855e-06 1.6979729e-04 3.1865125e-03]"
0,0,"[9.9700242e-01 1.1134623e-04 1.4015473e-06 9.8458049e-06 8.4956511e-05
 2.2494572e-03 1.4370683e-04 3.6245637e-04 2.8771807e-05 5.4663506e-06]"
7,0,"[0.54759485 0.00066704 0.00348502 0.00466767 0.32250726 0.00182389
 0.00759432 0.0543596  0.00293759 0.05436278]"
6,6,"[5.6584363e-06 4.3471879e-04 2.4513733e-03 6.4670812e-06 8.2541912e-05
 1.3897799e-04 9.9564749e-01 8.3394832e-04 3.6982470e-04 2.8966455e-05]"
2,2,"[5.7921468e-05 4.7769885e-05 9.9231213e-01 6.5368862e-04 1.2471161e-03
 5.2829382e-06 3.1785087e-03 5.4288126e-04 2.3848158e-06 1.9523161e-03]"
9,9,"[8.9180770e-07 1.2944840e-04 7.1100105e-05 1.1670065e-06 3.5088444e-05
 1.8502420e-06 1.6249803e-06 1.5493588e-05 7.9575191e-05 9.9966371e-01]"
0,0,"[9.8760438e-01 8.0411000e-06 6.2529710e-07 3.9671268e-06 1.2145945e-02
 1.3616182e-04 1.0764841e-05 7.7868362e-06 5.2150954e-05 3.0308849e-05]"
4,4,"[4.4448829e-01 6.4023549e-04 1.5560297e-03 7.5972914e-03 5.2013540e-01
 6.0293674e-03 5.7306443e-03 2.0505481e-03 1.1375556e-02 3.9670657e-04]"
1,1,"[4.1604230e-06 9.8090678e-01 7.9143833e-04 1.2484139e-04 4.7799740e-03
 1.5987233e-04 1.2627143e-02 8.7784458e-05 4.8253336e-04 3.5297995e-05]"
3,3,"[3.0126268e-04 1.4145991e-04 1.4361100e-03 9.7472417e-01 8.7764749e-04
 3.7237746e-04 3.1829512e-04 1.7499273e-05 2.1631472e-02 1.7977468e-04]"
4,4,"[2.1833624e-03 4.4778673e-04 1.5145807e-03 3.9866171e-04 9.9171513e-01
 5.5041506e-05 2.9417488e-03 4.6164972e-05 6.8368616e-05 6.2917545e-04]"
6,6,"[4.4098910e-02 1.2393496e-02 3.9879805e-03 3.1490315e-02 9.5558316e-03
 4.9009360e-02 8.4626317e-01 1.9213157e-03 6.6610926e-04 6.1354181e-04]"
9,4,"[0.00460286 0.03477303 0.35185957 0.02937751 0.36704096 0.00599527
 0.063403   0.05421703 0.00185541 0.08687539]"
9,9,"[1.76908763e-03 1.24011145e-04 4.07822110e-04 4.96701832e-05
 3.04833017e-02 8.74783582e-05 1.29964465e-05 6.00621919e-04
 1.00408506e-03 9.65460896e-01]"
5,5,"[9.3826548e-06 9.9663041e-05 3.1326278e-04 5.9870086e-07 1.0131126e-05
 9.9837518e-01 2.4955974e-05 3.3891734e-05 1.1286676e-03 4.2108986e-06]"
8,1,"[7.7278390e-05 5.3911316e-01 6.1195869e-02 4.3556473e-04 5.5731944e-04
 4.9517965e-03 1.2777607e-01 1.2518169e-03 2.5893477e-01 5.7064882e-03]"
4,7,"[0.1321449  0.00479126 0.00777391 0.04037305 0.10862552 0.06880267
 0.1990729  0.23291904 0.20501147 0.00048523]"
5,5,"[1.4229164e-05 3.2171283e-05 2.9740909e-02 3.3899312e-05 2.1006010e-05
 9.6952009e-01 2.7678881e-04 3.8531973e-05 2.6545944e-04 5.6882032e-05]"
9,9,"[4.4949638e-04 7.4349698e-03 6.3326091e-02 7.9186852e-05 1.4784328e-02
 1.5391766e-03 2.4265493e-03 1.3484115e-03 7.5251434e-04 9.0785927e-01]"
6,6,"[0.06704716 0.02717496 0.03577204 0.19149862 0.04520532 0.06140726
 0.47472203 0.00668435 0.02505081 0.06543745]"
8,8,"[7.1409231e-05 2.5141407e-03 3.6763130e-03 5.8593712e-05 6.3260122e-05
 1.3844117e-03 7.8177042e-02 1.8033528e-04 9.1356629e-01 3.0823806e-04]"
2,2,"[1.03399625e-05 1.64833000e-05 9.93945181e-01 1.79399794e-04
 1.01355079e-03 8.74190446e-05 4.10272693e-03 4.76484071e-04
 2.61470461e-07 1.68270650e-04]"
