y_test,y_test_pred,y_test_pred_proba
8,8,"[5.5188898e-06 4.4193477e-03 9.3831550e-03 4.4689109e-06 1.0101469e-04
 1.0151290e-02 3.0038778e-02 1.3889373e-06 9.4524300e-01 6.5204903e-04]"
5,5,"[1.8316111e-08 1.5911495e-04 1.4064836e-03 7.2973307e-08 2.1649000e-06
 9.9689412e-01 1.2840887e-03 3.6969652e-08 2.5287928e-04 1.0676563e-06]"
9,9,"[1.3078301e-10 1.6222661e-09 9.2435744e-07 1.3546114e-09 5.5943819e-11
 1.5858275e-11 3.3639094e-14 1.3922183e-09 6.3608656e-13 9.9999905e-01]"
5,5,"[4.0028344e-06 2.7924994e-08 1.3877224e-10 1.1096828e-06 2.7388690e-08
 9.9999034e-01 3.9542244e-11 7.6317286e-11 4.4890667e-06 9.7152140e-11]"
6,6,"[2.3826747e-08 6.9458433e-04 2.0277981e-02 1.3262537e-05 2.1068392e-05
 8.6868554e-04 9.7781998e-01 1.2523860e-06 2.9070512e-04 1.2432864e-05]"
6,6,"[3.5915634e-06 6.4052956e-04 2.3751426e-02 1.0527514e-04 2.0337861e-03
 1.6930435e-03 9.7139806e-01 1.6139763e-04 1.0261065e-04 1.1021993e-04]"
3,3,"[1.65819836e-06 4.56936890e-03 1.06770456e-01 8.85987520e-01
 2.66181405e-06 3.14316276e-06 2.36967117e-06 8.79353465e-05
 2.05936376e-04 2.36889301e-03]"
0,0,"[9.8658049e-01 1.8920144e-06 1.8224847e-10 1.9702630e-07 6.9570073e-05
 6.3738338e-07 2.1498783e-05 1.3308959e-02 2.7463482e-08 1.6677976e-05]"
6,6,"[2.3473467e-05 7.4998520e-06 1.0475337e-04 2.4207996e-03 1.4859249e-04
 3.8945866e-05 9.9649614e-01 7.1974040e-04 2.8710281e-05 1.1289684e-05]"
4,4,"[3.1355864e-06 4.5186502e-05 1.3008347e-02 1.6398109e-04 9.6598309e-01
 5.0653896e-05 2.0652132e-02 3.6656938e-06 4.3166133e-07 8.9352536e-05]"
7,7,"[1.1297812e-07 4.0280385e-05 4.4041747e-07 2.1789421e-07 1.3820892e-09
 1.6235317e-06 7.0182733e-07 9.9995434e-01 2.8027616e-08 2.2687284e-06]"
8,8,"[2.7511220e-03 1.1710669e-03 1.9353229e-03 6.6601289e-03 5.6265704e-03
 1.2453140e-02 2.0703122e-04 8.4294553e-04 9.6758771e-01 7.6499209e-04]"
1,1,"[1.3398781e-17 1.0000000e+00 2.9770584e-13 6.9832255e-17 1.2570964e-13
 3.4180077e-14 1.8115204e-10 1.1056494e-16 2.7472796e-10 1.5134634e-10]"
1,1,"[9.8393871e-10 7.2009069e-01 3.6383196e-04 1.3044055e-08 4.1851810e-05
 7.4432705e-06 2.7949387e-01 9.9697615e-07 4.3029462e-07 8.3455444e-07]"
6,6,"[3.9876788e-08 7.0134724e-05 2.9539537e-02 1.6040880e-06 8.4946258e-04
 4.7780308e-05 9.6939999e-01 7.4118085e-05 1.5636310e-07 1.7176159e-05]"
9,9,"[4.0039274e-07 3.7315799e-04 4.7285090e-07 5.5644245e-09 1.4571481e-07
 1.8810834e-06 1.4421165e-07 8.8343552e-07 6.1357764e-07 9.9962223e-01]"
0,0,"[9.9874216e-01 1.2406362e-07 6.0813595e-06 2.9432545e-07 1.9071771e-04
 8.0587523e-04 2.0634314e-09 3.1338911e-07 6.2957741e-05 1.9141377e-04]"
5,5,"[6.63162966e-04 4.36123461e-03 8.32428038e-03 3.14857665e-04
 1.51323555e-02 9.69550133e-01 1.10746470e-04 2.14081842e-06
 2.04688433e-04 1.33634999e-03]"
0,0,"[9.9997914e-01 3.7449847e-15 7.6956501e-15 6.6216611e-12 2.0919280e-05
 9.8336929e-11 1.1669343e-13 6.6306977e-12 5.6655971e-13 1.2275123e-13]"
1,1,"[5.6680318e-07 9.9950922e-01 6.9298374e-05 9.8639809e-08 7.9711748e-07
 1.5566408e-07 6.8327758e-08 7.3678202e-06 2.7611389e-04 1.3619781e-04]"
1,6,"[1.3899273e-03 7.2683267e-02 2.2645883e-02 2.9429362e-08 4.0906607e-04
 7.2062426e-07 4.6042609e-01 4.4076705e-01 2.1586114e-07 1.6777345e-03]"
4,4,"[3.1803825e-07 1.8227789e-10 4.4116173e-09 6.9692511e-08 9.9999499e-01
 9.3311421e-11 1.1318524e-09 2.6908683e-06 2.0040244e-14 1.9559725e-06]"
8,8,"[1.7409208e-03 1.5828909e-01 1.4691011e-02 6.4437208e-04 1.1824225e-02
 1.5642749e-04 1.4649918e-04 6.1050785e-04 8.0771554e-01 4.1814544e-03]"
4,4,"[1.35858515e-02 3.59017758e-06 7.60524199e-06 1.03412492e-06
 9.86339092e-01 3.60526747e-06 2.27962823e-06 4.43239833e-06
 3.77971664e-05 1.46468965e-05]"
1,1,"[4.3258535e-18 1.0000000e+00 3.5639328e-11 5.2980649e-18 1.1287977e-11
 6.0589912e-13 1.6390011e-08 5.5795071e-16 4.0147234e-12 1.5744819e-11]"
3,3,"[1.0282222e-09 1.2002553e-13 5.0501303e-10 9.9999619e-01 2.0273800e-09
 3.8200160e-06 7.0376073e-13 1.2200516e-10 1.0214495e-12 6.1403481e-13]"
3,3,"[9.3082463e-07 4.5481858e-07 3.0593536e-04 9.9810553e-01 3.1406464e-06
 1.1456838e-03 1.2287471e-04 8.2060609e-08 3.1502006e-04 2.7421680e-07]"
3,3,"[8.0612658e-08 1.0155915e-05 2.5996962e-03 9.9552441e-01 1.8684906e-06
 3.4831199e-05 2.1988039e-06 7.5321032e-07 1.8259463e-03 1.1793275e-07]"
4,4,"[1.7087055e-04 2.4568677e-05 1.2832027e-04 2.8241691e-05 9.9867541e-01
 1.4194259e-07 7.3293241e-04 1.1907012e-04 1.2641142e-07 1.2037332e-04]"
6,6,"[8.9780006e-12 3.1677704e-05 4.8528418e-05 8.4660759e-12 6.5671975e-07
 5.6309496e-08 9.9991906e-01 6.9453970e-11 2.9396984e-08 1.9920915e-08]"
4,4,"[4.8643898e-05 6.9149775e-09 3.7717862e-07 6.2710619e-09 9.9991357e-01
 2.2963193e-06 3.7471728e-09 1.4524947e-08 8.4599694e-10 3.5112953e-05]"
8,1,"[1.0546446e-03 4.9329165e-01 2.7751904e-03 1.8655897e-05 7.4065509e-03
 7.4929310e-05 3.8204402e-05 2.5728808e-04 4.9121508e-01 3.8678048e-03]"
3,3,"[6.4925769e-12 5.4108468e-10 3.5969311e-05 9.9989414e-01 2.4934621e-08
 7.1921891e-06 8.2211224e-09 6.4547929e-12 6.2706058e-05 5.4719668e-10]"
6,6,"[7.2483672e-11 3.0149077e-04 1.3357879e-06 1.3184029e-11 2.0946794e-07
 8.5709580e-06 9.9832708e-01 5.2181752e-11 1.3612082e-03 1.7604737e-07]"
5,5,"[1.80684321e-08 1.73106260e-14 9.35365067e-13 1.64206028e-06
 8.41165332e-11 9.99998331e-01 1.19362351e-13 2.82629736e-11
 1.12556506e-10 5.16271975e-13]"
3,3,"[5.1680702e-04 9.7756004e-03 8.2355738e-02 7.5961089e-01 2.0947093e-03
 1.7569974e-02 6.1252512e-02 1.0317173e-03 3.6160259e-03 6.2176030e-02]"
4,4,"[4.1046388e-08 4.1962508e-06 1.3497602e-09 1.0694741e-06 9.9999332e-01
 4.6772197e-07 5.8611909e-07 1.7161723e-09 8.5038410e-10 1.9643879e-07]"
6,6,"[1.6901338e-05 5.3428292e-05 3.2615146e-05 2.1644041e-03 7.2524883e-04
 4.2331452e-05 9.9373829e-01 3.2244993e-03 1.9995923e-07 2.0211119e-06]"
1,9,"[3.4286100e-03 1.3457084e-01 4.9019936e-02 1.4775540e-04 1.6578560e-01
 2.0934381e-02 5.4615326e-02 1.9361977e-03 1.9881129e-02 5.4968023e-01]"
5,5,"[3.4651986e-09 3.3505642e-06 2.8215093e-04 2.2064471e-07 1.0095076e-06
 9.9969065e-01 1.2373389e-05 3.1541084e-08 7.3916735e-06 2.8220875e-06]"
9,9,"[1.15697236e-04 1.39918711e-05 2.30636871e-10 2.76595222e-11
 9.96881795e-07 4.95986740e-07 1.65238281e-10 9.53946596e-07
 5.68873171e-10 9.99867797e-01]"
9,9,"[2.2449116e-09 3.4051678e-05 5.5441211e-05 1.1481053e-07 3.8487387e-06
 5.9802488e-08 5.8441207e-09 4.8554903e-06 3.8946446e-08 9.9990153e-01]"
7,7,"[5.2978389e-04 7.6177792e-05 3.2440369e-07 1.9678921e-06 4.1406878e-05
 2.3453763e-06 1.5173977e-02 9.8371226e-01 4.4254656e-04 1.9273093e-05]"
3,3,"[8.9847554e-06 9.8414905e-04 2.8174015e-02 9.5835751e-01 1.1246212e-06
 1.0151312e-04 1.6697202e-05 2.3223533e-06 4.3728669e-05 1.2309939e-02]"
2,2,"[1.45046485e-07 1.10702877e-05 9.98590052e-01 4.98711779e-05
 1.67655185e-06 4.44394971e-07 4.01529491e-07 6.87368391e-12
 1.34619512e-03 1.10921626e-07]"
3,3,"[6.3215080e-06 1.2871978e-07 4.5226947e-03 9.8280889e-01 9.1794478e-03
 1.4233326e-03 2.0540929e-03 6.3407801e-10 4.2931702e-06 6.8131789e-07]"
7,7,"[1.5363954e-03 1.3665525e-04 8.5316185e-07 7.0480032e-06 5.0595630e-05
 4.1938033e-06 1.2118352e-02 9.8338735e-01 6.5539111e-06 2.7519036e-03]"
6,6,"[1.4830443e-06 3.6723312e-04 7.3374377e-04 1.8973265e-07 3.2204407e-04
 3.2371114e-04 9.9754804e-01 1.2126664e-05 6.7731895e-04 1.4066010e-05]"
3,3,"[2.2118178e-08 1.7748846e-06 6.4636241e-03 9.9209809e-01 1.3771557e-07
 5.4398111e-05 1.5724590e-06 8.0088700e-09 1.3783542e-03 1.9658271e-06]"
4,4,"[7.4999429e-05 1.2743105e-08 4.7835580e-05 1.2830002e-06 9.9987471e-01
 2.9792593e-09 3.9235229e-07 6.0664334e-08 2.2713132e-07 4.1910639e-07]"
1,1,"[3.4917961e-14 9.9999988e-01 9.6503715e-11 2.6157529e-14 1.1646688e-08
 1.0373445e-09 1.6704853e-07 1.3531625e-11 3.1709715e-10 1.4856270e-09]"
1,1,"[9.8852926e-11 9.8776907e-01 1.1739363e-05 5.2099158e-12 1.8424568e-06
 5.2248717e-05 1.2152246e-02 1.9850512e-10 1.2691002e-05 2.3167852e-09]"
5,5,"[3.1508594e-06 4.0728901e-06 7.9119622e-05 3.8637086e-07 2.6738599e-06
 9.8008406e-01 2.2908293e-05 5.4739075e-08 1.9803066e-02 5.6974517e-07]"
9,9,"[4.1414198e-12 1.7545229e-10 3.3552436e-07 1.2938435e-08 8.5988766e-08
 1.2354934e-09 1.7155474e-10 2.2879735e-08 4.8071996e-13 9.9999952e-01]"
6,6,"[4.2531425e-05 3.3441510e-02 4.0500918e-01 3.3601707e-05 6.3319765e-02
 3.4178288e-03 4.0629122e-01 8.5899457e-02 1.9173897e-06 2.5428608e-03]"
5,5,"[1.7339541e-10 2.0551458e-07 3.1885440e-05 1.9249867e-07 1.1058091e-06
 9.9996388e-01 1.6285981e-06 5.9368279e-09 3.5227720e-07 6.9836477e-07]"
1,1,"[6.3768863e-15 9.9999976e-01 1.7794987e-08 2.2656793e-15 4.2800069e-11
 1.8575223e-11 1.8788916e-07 1.2589049e-10 3.1651127e-12 1.9574735e-09]"
0,0,"[6.1760086e-01 2.8949691e-08 8.3515914e-08 1.0704121e-05 2.7699820e-05
 3.8219890e-01 1.7437780e-09 3.8387566e-06 1.2220125e-04 3.5814075e-05]"
1,1,"[1.85023681e-13 9.99990463e-01 3.13018482e-08 1.01056117e-11
 1.59509383e-07 1.67963634e-08 9.45412557e-06 7.09965680e-12
 1.12141185e-10 3.31995875e-09]"
2,3,"[1.0115340e-07 3.5519840e-04 1.1967342e-01 8.5790217e-01 8.4198458e-05
 3.3483273e-05 4.0944110e-04 3.7502366e-06 2.5441183e-04 2.1283764e-02]"
7,7,"[4.0933004e-04 1.3762101e-03 9.5930009e-05 1.6537404e-06 1.2470731e-03
 4.2138577e-06 1.3918264e-03 9.7665662e-01 3.8877992e-05 1.8778272e-02]"
1,1,"[2.2160784e-12 9.9999559e-01 1.1411689e-07 1.2681388e-11 7.8404866e-11
 1.4907811e-09 4.3120463e-06 1.9797124e-09 4.7080491e-08 2.0225906e-08]"
6,6,"[2.0329371e-05 6.5089147e-08 5.1823413e-06 1.6160851e-07 9.6015741e-05
 3.9827356e-07 9.9987423e-01 1.1792704e-06 9.7596239e-07 1.4898066e-06]"
7,7,"[2.89504853e-04 5.04847412e-05 5.27335828e-08 4.78670529e-07
 4.07444859e-05 1.64732592e-06 6.21062994e-04 9.98876631e-01
 1.58114253e-05 1.03602295e-04]"
3,3,"[3.0963218e-07 2.8653030e-06 1.8241162e-03 9.9811351e-01 8.6487898e-07
 1.9214229e-05 2.0139852e-05 2.9220595e-07 1.8165298e-05 7.5817047e-07]"
6,6,"[5.4262205e-15 2.7145939e-08 3.1484135e-06 2.3717364e-13 3.4094172e-09
 3.9914805e-10 9.9999678e-01 6.3876630e-12 3.0176436e-10 2.6656224e-10]"
5,5,"[2.4486540e-06 3.5631047e-13 3.6804050e-13 1.5478514e-08 3.1162835e-09
 9.9999750e-01 9.7166205e-14 7.1094359e-12 3.7996108e-09 3.8531678e-11]"
9,0,"[0.26128367 0.01100263 0.02613712 0.21124646 0.1868646  0.13093458
 0.06448797 0.06082621 0.00767974 0.039537  ]"
2,2,"[1.85934788e-08 1.02067325e-07 9.99700785e-01 2.46002446e-06
 1.36816569e-04 1.28334841e-06 8.89008879e-05 5.97543694e-05
 8.52512019e-11 9.89929231e-06]"
0,0,"[9.8415411e-01 1.1787041e-03 2.9996542e-07 1.9546448e-07 3.5571229e-05
 3.7938898e-05 6.6381064e-05 4.2297048e-03 1.0691784e-05 1.0286323e-02]"
8,8,"[6.8324040e-09 8.3520472e-06 3.2027023e-05 3.3925129e-09 6.6146477e-08
 3.6055579e-05 1.7165694e-04 5.7984648e-09 9.9974900e-01 2.9100941e-06]"
8,8,"[3.0129959e-04 5.7631217e-02 2.8479001e-02 8.8637136e-02 3.1950450e-04
 1.7268214e-03 7.2591123e-05 5.2589196e-04 8.1536418e-01 6.9423071e-03]"
2,2,"[1.6683519e-08 2.0412654e-04 9.9829191e-01 2.0231897e-07 4.1962206e-08
 5.4982054e-05 8.2026366e-07 3.6532452e-07 3.8150518e-04 1.0659968e-03]"
3,3,"[1.5930772e-10 5.0149433e-15 1.3795530e-11 9.9999917e-01 5.4797247e-11
 8.0731229e-07 7.2473765e-15 4.2858453e-11 1.1531462e-14 6.7565514e-14]"
5,5,"[2.3679861e-06 1.2946735e-11 2.0874593e-12 2.9501697e-08 2.3240692e-09
 9.9999762e-01 4.2090276e-13 4.4561441e-10 4.8235144e-08 7.4325830e-09]"
9,9,"[1.0843864e-07 2.1524495e-06 1.1423730e-11 5.7917684e-13 1.0409335e-09
 1.9047771e-07 2.4570950e-09 2.5396649e-09 2.0232704e-11 9.9999750e-01]"
1,1,"[2.0513592e-13 9.9999952e-01 1.1910923e-08 6.1710335e-14 2.5102998e-11
 3.8096359e-11 8.2893877e-08 4.1979094e-12 1.4036216e-07 1.9103405e-07]"
4,0,"[9.7513628e-01 5.0326872e-08 3.0576100e-06 1.2526183e-07 2.4848679e-02
 2.5057959e-08 1.0101591e-06 2.7250373e-06 8.0224108e-06 1.3391094e-07]"
8,8,"[1.8970646e-03 5.2622646e-02 1.5814565e-02 5.3135300e-04 4.0596090e-03
 1.1901669e-03 6.5118290e-04 1.9086787e-04 9.2243743e-01 6.0507434e-04]"
5,5,"[1.6461588e-06 1.1594792e-14 6.5366227e-15 5.9018852e-09 1.4882765e-09
 9.9999833e-01 8.4183571e-16 2.2852087e-13 1.1583881e-09 4.2973724e-12]"
2,2,"[2.3036126e-08 7.2981376e-05 9.9707699e-01 2.6032131e-03 5.8104035e-07
 5.3585769e-05 8.3362926e-07 4.0656195e-10 1.8531847e-04 6.4965320e-06]"
0,0,"[9.98964787e-01 3.25759082e-08 1.96906555e-07 9.77942083e-09
 9.96061834e-04 9.60708576e-07 2.08150763e-09 1.20250165e-08
 3.79153353e-05 8.40478336e-08]"
0,0,"[9.2743438e-01 6.1507548e-05 4.7232365e-06 5.3267340e-06 6.7917936e-02
 5.7183329e-06 4.8470895e-07 7.7652789e-05 5.6377485e-06 4.4867280e-03]"
5,6,"[7.79289621e-06 1.58944065e-04 3.08295310e-01 1.41044590e-03
 1.04719875e-02 1.97766558e-03 6.77535653e-01 1.19258606e-04
 2.27370901e-06 2.06906043e-05]"
5,5,"[7.3009337e-06 9.3785608e-03 4.6454836e-04 3.6102833e-06 1.2204874e-03
 9.7621268e-01 4.3077860e-03 9.2215163e-07 8.3953179e-03 8.8239176e-06]"
2,2,"[2.7309224e-10 5.0270398e-07 9.9988186e-01 2.7466749e-08 4.4000101e-09
 7.1424183e-05 7.9634120e-08 6.5659815e-09 5.6039835e-07 4.5526886e-05]"
9,4,"[0.10904539 0.00832201 0.01385013 0.00736514 0.3796614  0.08953344
 0.00952671 0.00125032 0.00323294 0.37821257]"
0,0,"[9.9999809e-01 4.3795082e-11 3.2103732e-12 3.3342405e-07 8.1819996e-07
 7.3709276e-07 4.9013121e-10 1.0209484e-09 4.7826187e-09 2.6717545e-10]"
9,9,"[1.21043175e-08 4.13416683e-06 7.38719962e-07 3.92396089e-08
 2.91071545e-09 6.14703239e-08 6.61505406e-10 3.95734601e-09
 4.98177315e-07 9.99994516e-01]"
3,3,"[1.7758118e-15 5.8178472e-14 2.1787948e-06 9.9999690e-01 2.7625727e-10
 6.5606594e-07 2.1757256e-10 1.6150447e-16 2.5424018e-07 5.8625630e-13]"
6,6,"[6.1349880e-08 6.9024485e-05 1.5460266e-03 1.9437820e-07 1.5324987e-04
 2.2140888e-03 9.9593395e-01 5.4400306e-07 8.0563004e-05 2.2434961e-06]"
9,4,"[0.01485487 0.00112224 0.03616306 0.03554023 0.72598016 0.00207789
 0.02433544 0.00440325 0.00143724 0.15408558]"
5,5,"[5.50119194e-06 7.66679336e-14 2.53971411e-14 7.19905913e-10
 1.33038705e-10 9.99994516e-01 1.16156381e-15 6.42677881e-12
 5.26827026e-10 1.14855035e-11]"
6,6,"[6.6138273e-13 3.1505783e-06 6.5549448e-06 1.5234429e-10 2.1610934e-07
 7.5611318e-08 9.9998987e-01 2.8552630e-10 8.1627711e-08 4.1251205e-10]"
2,2,"[9.8425240e-08 6.0050411e-06 9.9019098e-01 5.2165854e-09 6.4348107e-08
 6.7381730e-04 3.9803305e-07 4.6173255e-07 1.4562062e-05 9.1136135e-03]"
0,0,"[9.9830401e-01 1.0266322e-05 2.7986684e-09 3.7215923e-08 3.2791850e-05
 5.7198780e-05 1.5302523e-05 1.5702477e-03 4.7589907e-08 9.9644476e-06]"
7,0,"[5.0437325e-01 5.1038840e-04 1.9069239e-06 1.8216448e-06 2.7850838e-03
 2.0093780e-06 2.1754601e-03 4.6869725e-01 1.6396453e-04 2.1288842e-02]"
6,6,"[1.7062934e-09 4.0040490e-05 1.9339600e-03 2.9380013e-08 4.1131309e-05
 3.6335379e-05 9.9793988e-01 7.6522650e-07 7.3272586e-06 4.4790735e-07]"
2,2,"[2.1542343e-09 2.8722504e-09 9.9998379e-01 2.1372354e-07 7.4935074e-06
 1.1332968e-07 6.4141773e-06 1.7266407e-06 1.8287342e-10 2.3360630e-07]"
9,9,"[1.1678025e-09 1.0355486e-07 5.6047091e-09 3.7788566e-12 8.9804142e-10
 2.0838791e-09 1.1320214e-10 1.7072503e-10 6.4075700e-09 9.9999988e-01]"
0,0,"[9.9777323e-01 1.4032019e-12 8.6694802e-09 7.2629938e-08 2.2265643e-03
 1.7335555e-07 1.4223872e-09 2.5851030e-10 9.0735953e-11 5.0804763e-11]"
4,4,"[4.5185000e-01 1.7527169e-05 3.4885850e-06 4.1870910e-05 5.4798716e-01
 1.2792405e-07 3.5698555e-05 4.9191003e-05 1.3691410e-05 1.1520491e-06]"
1,1,"[3.4973133e-12 9.9990308e-01 5.8063893e-08 1.5923674e-11 5.1163770e-06
 4.2844430e-08 9.1746457e-05 2.6556890e-11 4.0687862e-09 5.8922434e-10]"
3,3,"[2.9721210e-09 1.4995395e-08 4.8104052e-05 9.9957019e-01 2.2855522e-08
 3.1043830e-05 2.9748574e-07 5.9024508e-10 3.5032589e-04 7.0724013e-09]"
4,4,"[3.0195501e-05 2.7685596e-07 4.2385591e-06 2.8802651e-06 9.9993062e-01
 1.8585335e-05 5.0036447e-06 1.5940728e-08 2.2793314e-08 8.2784927e-06]"
6,6,"[1.5829592e-03 1.3865904e-04 2.2353652e-05 2.9656733e-03 1.3000483e-04
 2.0026451e-03 9.9291742e-01 1.3290971e-04 1.2800595e-05 9.4556446e-05]"
9,4,"[5.6049272e-02 5.6270510e-03 1.0570844e-02 1.5315922e-01 4.8062259e-01
 2.2333788e-03 7.6115550e-03 1.0940938e-02 2.3744859e-04 2.7294767e-01]"
9,9,"[7.1741276e-08 3.7687056e-05 5.8536270e-06 7.6585970e-08 2.3799388e-05
 4.5718380e-09 1.7502487e-09 1.4913423e-06 1.3124681e-07 9.9993086e-01]"
5,5,"[9.6001344e-08 1.0614343e-04 2.9473804e-04 1.6426127e-07 1.1869636e-06
 9.9815673e-01 5.0042829e-05 3.2346318e-08 1.3900290e-03 8.0191199e-07]"
8,8,"[1.3979775e-06 5.3900335e-02 5.2300472e-02 6.3398429e-06 2.6799794e-06
 1.2613473e-02 8.4190043e-03 7.5864814e-06 8.6307222e-01 9.6764276e-03]"
4,4,"[1.2943708e-02 1.7775065e-03 1.0741999e-03 5.9947581e-03 7.6531124e-01
 3.2102995e-04 6.6610705e-03 2.0555926e-02 1.8535505e-01 5.5500213e-06]"
