y_test,y_test_pred,y_test_pred_proba
3,3,"[0.02356088 0.01256058 0.02269516 0.69545054 0.04743585 0.06524613
 0.01942504 0.03441601 0.04741723 0.0317926 ]"
3,3,"[0.03939359 0.02694415 0.020814   0.49257186 0.08635116 0.1642526
 0.01730208 0.02182038 0.10504402 0.02550612]"
3,3,"[0.0184164  0.07689672 0.0326871  0.31486508 0.07795052 0.08956245
 0.04891739 0.01886963 0.267788   0.05404671]"
4,7,"[0.041866   0.08700559 0.12383993 0.01897722 0.18422678 0.02975636
 0.06951765 0.27376425 0.05332866 0.11771752]"
6,6,"[0.00604334 0.17679136 0.06211417 0.0082019  0.19975023 0.00836164
 0.40754643 0.01234232 0.08148937 0.03735922]"
4,4,"[0.1368516  0.03546995 0.13165025 0.02136265 0.41375872 0.01592435
 0.03397491 0.03394213 0.03681979 0.14024563]"
8,9,"[0.22312967 0.07924981 0.03859301 0.03165724 0.12307166 0.03010069
 0.06076736 0.02515254 0.13895755 0.2493206 ]"
3,3,"[0.05672306 0.03718584 0.05126981 0.3207752  0.07564963 0.18636867
 0.02943394 0.05078872 0.13676424 0.0550409 ]"
6,6,"[0.00393699 0.13245584 0.08856595 0.01427585 0.14234725 0.01540668
 0.3528217  0.01886564 0.19183636 0.03948771]"
5,5,"[0.0434147  0.02024682 0.01395769 0.2633885  0.03460813 0.38997778
 0.02394231 0.15363628 0.02726522 0.02956249]"
3,4,"[0.02643657 0.16352372 0.08633766 0.04299864 0.24788198 0.01867984
 0.09293456 0.0583007  0.04549068 0.21741563]"
4,4,"[0.01878083 0.11138899 0.01593762 0.06297119 0.6318221  0.0045727
 0.02330385 0.00611998 0.05640993 0.06869283]"
6,7,"[0.05060277 0.07142767 0.01622867 0.14438921 0.15388423 0.13996696
 0.06553616 0.19021147 0.08022413 0.08752863]"
1,2,"[0.05895121 0.10939313 0.21986486 0.00476939 0.10388935 0.03076327
 0.20285597 0.07207653 0.09233526 0.105101  ]"
5,2,"[0.02849821 0.07915971 0.40581128 0.00726918 0.05600618 0.0870676
 0.11710778 0.05585736 0.13095337 0.03226922]"
9,9,"[0.05403323 0.13993713 0.03710126 0.01222958 0.08855291 0.01396044
 0.0183896  0.07893644 0.05768611 0.49917322]"
9,9,"[0.02991997 0.14664741 0.16909386 0.0165348  0.11362296 0.01987158
 0.07811005 0.07342632 0.0700884  0.2826846 ]"
7,1,"[0.04567352 0.21899386 0.07405442 0.00408703 0.15220423 0.04085046
 0.16109638 0.05023716 0.20881538 0.04398753]"
3,9,"[0.05654675 0.08253439 0.02981808 0.26219797 0.10457137 0.06399455
 0.03866489 0.03945791 0.05186579 0.27034828]"
2,8,"[0.14447358 0.09843332 0.05688868 0.13275233 0.16684884 0.04317502
 0.03040385 0.02267145 0.18849646 0.1158564 ]"
3,3,"[0.12230981 0.01099333 0.01337382 0.4296251  0.15259264 0.11975539
 0.01459549 0.02078135 0.04041502 0.07555805]"
7,8,"[0.01545577 0.08427032 0.09396167 0.02701864 0.17643028 0.03542961
 0.06146076 0.05805308 0.35442862 0.09349126]"
6,6,"[0.00665539 0.14363731 0.1868797  0.00146251 0.08974557 0.0127362
 0.36008844 0.05560325 0.10929209 0.03389956]"
3,8,"[0.01679132 0.0962389  0.04742674 0.2187461  0.04152788 0.10533559
 0.06878498 0.03297978 0.30614588 0.0660228 ]"
4,0,"[0.43986654 0.01800599 0.0426767  0.03428212 0.11060949 0.04119143
 0.01303673 0.02643984 0.04288469 0.23100632]"
1,1,"[0.00983042 0.24143212 0.13593213 0.01869347 0.20892176 0.00934152
 0.09404234 0.02223484 0.19550025 0.06407107]"
1,1,"[0.00508214 0.37461358 0.11044315 0.00151582 0.11446288 0.00761017
 0.267811   0.01271208 0.08724433 0.01850491]"
5,8,"[0.03374681 0.11827891 0.09349927 0.03565179 0.1024626  0.06611443
 0.14318258 0.01294024 0.3432425  0.05088081]"
9,4,"[0.02865097 0.03758398 0.13948931 0.009145   0.34298265 0.02430534
 0.11651978 0.16906491 0.04087248 0.09138546]"
6,2,"[0.00273288 0.15211254 0.31207556 0.00479584 0.11766972 0.01232611
 0.25920236 0.03535733 0.07676214 0.02696558]"
5,2,"[0.00958071 0.03966778 0.4280818  0.01415813 0.0715603  0.09072308
 0.10177068 0.07817129 0.15021774 0.0160684 ]"
1,1,"[0.01144852 0.18962754 0.16243346 0.03806001 0.15412705 0.05258511
 0.13993153 0.11113349 0.09596059 0.04469274]"
0,0,"[0.375075   0.02937248 0.04202282 0.06301561 0.05702427 0.21446274
 0.02764215 0.06927001 0.06116001 0.06095506]"
1,1,"[0.0107749  0.40245116 0.08355428 0.00663909 0.12663475 0.01213987
 0.19116274 0.03324853 0.09998272 0.03341193]"
2,6,"[0.01114862 0.22332543 0.06577495 0.05145905 0.06570503 0.04648998
 0.2259744  0.04367935 0.11019646 0.15624677]"
7,6,"[0.02878421 0.12481342 0.15657577 0.00290076 0.08750592 0.03436204
 0.19352123 0.1428513  0.14234874 0.0863366 ]"
1,1,"[0.00895257 0.33569196 0.07867306 0.0197718  0.07439906 0.02178957
 0.22841705 0.07320078 0.11593805 0.04316612]"
6,4,"[0.18296754 0.09960116 0.02974115 0.05335747 0.26489106 0.06079587
 0.06907662 0.02322071 0.14272286 0.07362568]"
7,1,"[0.02321278 0.28545028 0.08613986 0.00232722 0.08336866 0.03454875
 0.13556787 0.0420102  0.25866374 0.04871061]"
3,3,"[0.01778742 0.04787556 0.02234064 0.51577854 0.10304089 0.07304097
 0.02198992 0.01277767 0.15393884 0.03142961]"
6,6,"[0.0023091  0.06696309 0.07298678 0.00550905 0.03888541 0.01537827
 0.6517115  0.07606429 0.03463256 0.03556   ]"
5,5,"[0.17625986 0.01058452 0.0203952  0.08937068 0.02410211 0.49087098
 0.01751387 0.10370476 0.0407973  0.02640062]"
9,7,"[0.11133301 0.08551988 0.09539229 0.03822387 0.09613377 0.0876485
 0.10444192 0.18593672 0.06562343 0.12974659]"
2,3,"[0.01706335 0.0367478  0.04261808 0.29608756 0.16718514 0.02282211
 0.04235155 0.12052361 0.02147611 0.2331247 ]"
0,0,"[0.40100104 0.06694331 0.03327775 0.01823549 0.13334145 0.04992502
 0.04899287 0.01564018 0.14484285 0.0878    ]"
8,6,"[0.00491386 0.16811186 0.27162886 0.0008812  0.049761   0.01123231
 0.29168755 0.04437084 0.13218883 0.02522369]"
8,8,"[0.04212492 0.1157396  0.04674893 0.19696511 0.10431492 0.09135359
 0.0360214  0.04362898 0.25974435 0.06335817]"
2,2,"[0.01402219 0.11884136 0.3955114  0.00657514 0.07150663 0.03233054
 0.16922738 0.04316882 0.11012869 0.03868791]"
3,3,"[0.01632409 0.00645722 0.00786003 0.81197876 0.02883564 0.05980246
 0.00944547 0.0254182  0.01483744 0.01904064]"
5,5,"[0.19159897 0.02627224 0.0372696  0.0882973  0.04374831 0.37242958
 0.04097549 0.10581318 0.04618501 0.04741032]"
9,9,"[0.08827017 0.08744442 0.0379609  0.0429796  0.04634837 0.0874377
 0.02960378 0.1692802  0.10375241 0.30692247]"
1,1,"[0.01573061 0.30602655 0.14138538 0.01212078 0.08735628 0.01925897
 0.14557785 0.07952193 0.12039538 0.07262628]"
4,0,"[0.38007933 0.02193729 0.06202987 0.01179119 0.19669774 0.04822949
 0.02286275 0.01977219 0.20792896 0.02867129]"
8,1,"[0.0552865  0.26256415 0.0691673  0.02452035 0.15844065 0.02026442
 0.05264969 0.03329737 0.21670963 0.10709992]"
5,5,"[0.21723711 0.00958692 0.01493362 0.10409544 0.02494272 0.45581916
 0.01432063 0.10220553 0.02591816 0.03094069]"
2,3,"[0.03696227 0.07203271 0.0199296  0.3061583  0.04315108 0.11628135
 0.02034094 0.0291283  0.18525113 0.1707643 ]"
0,0,"[0.72493446 0.00746728 0.01175116 0.02072364 0.132379   0.02305041
 0.00363828 0.00211015 0.0564964  0.01744932]"
0,0,"[0.49650517 0.01385981 0.03290774 0.03040467 0.05685822 0.05932682
 0.01142474 0.0439768  0.02685853 0.22787759]"
5,6,"[0.00752707 0.09474707 0.10124972 0.07499434 0.17077637 0.03820812
 0.26687974 0.09759732 0.03551653 0.11250374]"
5,1,"[0.03377694 0.28070575 0.10319361 0.0106498  0.09847282 0.02423225
 0.16679627 0.01889194 0.19132558 0.07195505]"
2,2,"[0.01312945 0.09985933 0.42142612 0.00550466 0.06625598 0.03291206
 0.08535859 0.10028871 0.10367061 0.07159455]"
9,7,"[0.12373105 0.09163617 0.08330641 0.03768308 0.11901523 0.07795033
 0.06798548 0.18411374 0.06872226 0.14585637]"
0,0,"[0.72070974 0.0033093  0.00645487 0.02377036 0.01656543 0.09945767
 0.00374367 0.02906092 0.01535473 0.08157333]"
9,8,"[0.04422749 0.08321597 0.0661158  0.11501221 0.06544014 0.07154411
 0.02347695 0.12356605 0.25913787 0.14826342]"
3,3,"[0.03030462 0.00757973 0.01448513 0.5333669  0.03090205 0.25055197
 0.00645311 0.02968827 0.06659757 0.03007055]"
6,6,"[0.00799024 0.1055067  0.14284226 0.00323079 0.02583464 0.02914275
 0.5527634  0.04107843 0.06795796 0.02365283]"
9,9,"[0.10783664 0.11592331 0.04386705 0.04887329 0.15531665 0.05568963
 0.07271601 0.10084029 0.05866794 0.24026917]"
5,5,"[0.1407402  0.01419323 0.01963679 0.13258526 0.03259126 0.3657576
 0.02792792 0.20810387 0.02632825 0.03213553]"
6,6,"[0.00293617 0.09820997 0.1292198  0.00416895 0.05262673 0.01882873
 0.58145213 0.04578758 0.05205113 0.01471883]"
2,8,"[0.02541858 0.19157177 0.21659243 0.00218435 0.15428948 0.01748977
 0.09007774 0.02256624 0.2548515  0.02495817]"
0,0,"[0.7453001  0.0132318  0.00687115 0.01383384 0.04349482 0.06136579
 0.00769365 0.03373772 0.0220239  0.05244714]"
7,4,"[0.28148207 0.03871347 0.04461697 0.04008968 0.3097549  0.03676774
 0.02894554 0.05397971 0.04611168 0.11953826]"
6,6,"[0.00473652 0.08178068 0.1717665  0.00147178 0.02697788 0.02248837
 0.5271141  0.08812069 0.05226285 0.02328056]"
2,6,"[0.0142396  0.12397917 0.1897887  0.04512876 0.10647156 0.02583061
 0.20224194 0.10181501 0.06312695 0.12737776]"
9,9,"[0.06057456 0.10445351 0.06171834 0.03330424 0.07668955 0.0252327
 0.03200356 0.04141822 0.2508321  0.3137732 ]"
0,0,"[0.6739546  0.00743658 0.01204938 0.01800725 0.05092568 0.11905085
 0.01187198 0.02984602 0.02955414 0.04730349]"
4,0,"[0.27984688 0.02334267 0.0123672  0.27831885 0.08980481 0.17518851
 0.01181893 0.02218547 0.08028591 0.02684075]"
1,6,"[0.00376524 0.28740615 0.13199174 0.00563362 0.05624704 0.01711891
 0.3396172  0.03887591 0.08840077 0.03094343]"
3,3,"[0.09707703 0.07519286 0.04409788 0.24718677 0.1633983  0.06456265
 0.03398    0.02545224 0.14474246 0.10430977]"
4,4,"[0.07677126 0.08007965 0.09094876 0.01562333 0.4696963  0.00785001
 0.08924819 0.01414858 0.05456718 0.10106674]"
6,4,"[0.16282873 0.10781018 0.07800886 0.06015357 0.20205069 0.04715291
 0.10221677 0.04734313 0.0574678  0.13496731]"
9,7,"[0.01860772 0.11230008 0.10240301 0.05173452 0.09671509 0.07019257
 0.10729057 0.2828692  0.06417084 0.09371645]"
9,4,"[0.2309647  0.04075481 0.06193303 0.03151683 0.24085534 0.03349629
 0.02559002 0.05213327 0.06422735 0.21852835]"
5,2,"[0.03253986 0.10357689 0.2661404  0.0058721  0.08233961 0.08247836
 0.16830668 0.04165646 0.17962119 0.03746831]"
8,6,"[0.00935742 0.20383824 0.20829768 0.00610455 0.03125834 0.03173183
 0.3013314  0.04501899 0.12303109 0.04003042]"
4,8,"[0.1086263  0.06241369 0.0143936  0.14001852 0.1026028  0.219168
 0.02963426 0.02404226 0.28708073 0.01201976]"
5,2,"[0.01446833 0.04732065 0.31456095 0.01090693 0.05674926 0.05869484
 0.2905646  0.0680705  0.10209626 0.03656767]"
9,2,"[0.02688906 0.14506565 0.2701664  0.01012025 0.12177527 0.02174994
 0.1467773  0.07300512 0.09618293 0.08826804]"
6,7,"[0.1167718  0.06047226 0.11459761 0.04489459 0.13501114 0.11076363
 0.05759088 0.16810007 0.05163637 0.1401617 ]"
8,6,"[0.00848796 0.15399154 0.23146212 0.00323255 0.04164982 0.02616756
 0.33930227 0.04121021 0.11042367 0.04407224]"
2,2,"[0.00803529 0.0732265  0.21483922 0.04291392 0.1263284  0.01614849
 0.17473128 0.13494538 0.02897056 0.179861  ]"
4,4,"[0.04494504 0.10969459 0.05717668 0.02706897 0.48291776 0.02137119
 0.12537035 0.0267683  0.06115756 0.04352961]"
7,7,"[0.08463748 0.13143411 0.08021207 0.01567862 0.06311097 0.0690494
 0.12719972 0.21518378 0.07328922 0.14020461]"
3,8,"[0.02032765 0.11326434 0.09576273 0.14799887 0.1374925  0.13924079
 0.07918726 0.02974419 0.204279   0.03270273]"
5,5,"[0.07612558 0.01208028 0.00723787 0.03206068 0.00642298 0.6096192
 0.01364485 0.17886984 0.04207396 0.02186478]"
1,1,"[0.00927479 0.35680625 0.16778658 0.00847895 0.06993768 0.03387139
 0.13585591 0.03812996 0.15768977 0.02216874]"
8,8,"[0.05819598 0.07358893 0.03008043 0.07219419 0.06467374 0.08559024
 0.02394414 0.01594357 0.5421151  0.03367372]"
5,0,"[0.42938077 0.00693307 0.01766671 0.04043587 0.01560249 0.30191845
 0.0061729  0.09586751 0.02571096 0.06031131]"
8,8,"[0.04144584 0.09883872 0.0194868  0.184278   0.18706784 0.08904029
 0.02709293 0.00633586 0.3203051  0.02610873]"
6,6,"[0.06039298 0.04837993 0.0923714  0.08585397 0.14917451 0.14507307
 0.16830692 0.14941008 0.03706428 0.06397287]"
3,6,"[0.00776662 0.16138066 0.14233197 0.011678   0.06461257 0.02774545
 0.2815267  0.08862756 0.15054516 0.06378519]"
2,2,"[0.0271879  0.14997594 0.34901986 0.00264786 0.09258364 0.02727073
 0.10071649 0.05967944 0.1373753  0.05354279]"
7,7,"[0.07537318 0.0714913  0.06160115 0.01480986 0.04004781 0.101947
 0.05109612 0.44545746 0.0656233  0.07255276]"
6,6,"[0.00792191 0.21730527 0.14493543 0.01037898 0.1474031  0.01251043
 0.28637838 0.01540603 0.12577106 0.03198943]"
2,7,"[0.01441586 0.07830381 0.04649339 0.07368473 0.05001715 0.03257146
 0.05186755 0.45401588 0.02692756 0.17170261]"
5,3,"[0.0290543  0.04265402 0.03955775 0.48291904 0.11616602 0.04717711
 0.02266418 0.01427406 0.09254355 0.1129899 ]"
6,6,"[0.01040095 0.19241212 0.16067907 0.00708508 0.04761397 0.02942326
 0.34905985 0.0580444  0.09561338 0.04966794]"
7,8,"[0.03045341 0.12320645 0.11276287 0.02046134 0.15703335 0.03392209
 0.04195428 0.04207835 0.41411388 0.024014  ]"
5,5,"[0.1701064  0.02338844 0.02625454 0.05449817 0.03273064 0.40715203
 0.03053163 0.16799378 0.05230908 0.03503531]"
2,2,"[0.03461512 0.17304544 0.21404068 0.01251857 0.07462288 0.03112538
 0.15576011 0.0511883  0.16123156 0.09185202]"
8,3,"[0.19680028 0.0379349  0.02042354 0.28348458 0.11481751 0.10184757
 0.01569839 0.0127052  0.14419276 0.07209528]"
0,0,"[0.764621   0.00638086 0.0144997  0.01696794 0.05727277 0.04549839
 0.0086164  0.00924592 0.03341002 0.04348711]"
6,6,"[0.00567576 0.11395323 0.12773094 0.00455147 0.03511751 0.0204229
 0.5345961  0.0670495  0.05968546 0.0312172 ]"
6,6,"[0.00813372 0.08981179 0.24285163 0.00346937 0.0654261  0.02302496
 0.41088593 0.05737318 0.07667742 0.02234592]"
4,1,"[0.01395366 0.22382015 0.19237567 0.00849845 0.18904956 0.01459576
 0.15334031 0.0775177  0.08692306 0.03992557]"
1,1,"[0.02426413 0.39949745 0.06081463 0.01301815 0.10994564 0.01385861
 0.10952674 0.03671803 0.148307   0.08404955]"
9,7,"[0.07491437 0.05115435 0.11614979 0.01777171 0.07192154 0.08550508
 0.04993282 0.19016343 0.17685162 0.1656353 ]"
5,3,"[0.01961234 0.14548191 0.0613337  0.19901866 0.16135901 0.06600764
 0.10343377 0.02050846 0.15390995 0.06933461]"
8,6,"[0.01652697 0.18248072 0.25629023 0.0013879  0.04268783 0.01780197
 0.28605193 0.04086124 0.11181553 0.04409564]"
6,6,"[0.00839383 0.12326993 0.19052117 0.00380369 0.11407764 0.01611826
 0.41201925 0.03845241 0.06725022 0.02609359]"
5,6,"[0.02133167 0.09405793 0.2443815  0.01623889 0.06226386 0.08808856
 0.2690165  0.06692801 0.0995547  0.03813843]"
6,2,"[0.03161816 0.1107657  0.21549457 0.05001792 0.14168346 0.06183331
 0.19027881 0.06802394 0.08721001 0.04307419]"
8,8,"[0.01487503 0.14835605 0.1196363  0.02752176 0.07392935 0.04922336
 0.05113756 0.08386327 0.3872334  0.04422387]"
7,7,"[0.13206081 0.00941824 0.01983617 0.03251541 0.05233659 0.08817102
 0.01303534 0.6047346  0.01623766 0.03165414]"
4,8,"[0.07816931 0.11585086 0.04573416 0.06275176 0.09557737 0.1253772
 0.04859019 0.04423092 0.32022566 0.06349258]"
4,6,"[0.00475615 0.19494683 0.18554507 0.00723778 0.10364676 0.01718464
 0.29098022 0.09139669 0.07804561 0.02626024]"
0,0,"[0.5129102  0.03585143 0.01036714 0.02003175 0.07938724 0.06971174
 0.01627622 0.07124112 0.03359306 0.15063018]"
6,2,"[0.02718926 0.12252741 0.23056032 0.02134451 0.13013136 0.04847378
 0.2265012  0.04226827 0.12195244 0.02905149]"
5,2,"[0.01532234 0.05862993 0.33672264 0.01649242 0.07732388 0.08799615
 0.19233397 0.06239322 0.12679142 0.02599408]"
7,8,"[0.03310592 0.19364989 0.03520556 0.03534899 0.11564254 0.03716683
 0.10771438 0.06819537 0.2249583  0.1490122 ]"
2,2,"[0.02106815 0.14748378 0.3070194  0.00393863 0.24499005 0.01928643
 0.08175769 0.04802511 0.10145473 0.024976  ]"
6,8,"[0.00722654 0.18800013 0.04545564 0.02384404 0.07685119 0.04824053
 0.21208939 0.0460244  0.31832486 0.0339433 ]"
2,2,"[0.0207636  0.11888073 0.32009104 0.00838335 0.07976974 0.04292024
 0.15485984 0.10960563 0.09556504 0.04916081]"
1,1,"[0.00594564 0.4041584  0.1340461  0.00208147 0.05224479 0.01054672
 0.19992709 0.04202225 0.1206175  0.02841005]"
8,0,"[0.2784247  0.06849351 0.05648706 0.06413177 0.10994484 0.12514815
 0.04850291 0.03370818 0.13082871 0.08433013]"
9,9,"[0.05122374 0.02586847 0.02989777 0.00721536 0.04658347 0.00905128
 0.02694393 0.01791519 0.01850494 0.7667958 ]"
0,0,"[0.23088625 0.05635596 0.07534861 0.09319834 0.09548997 0.12579232
 0.0423162  0.0746944  0.07831655 0.12760139]"
7,9,"[0.01885727 0.00793021 0.08075891 0.06798466 0.09225498 0.03252061
 0.01915772 0.2862423  0.00646955 0.38782382]"
4,4,"[0.05249077 0.07398409 0.12126401 0.03857642 0.43503284 0.01360123
 0.09480256 0.01509907 0.03051565 0.12463338]"
3,3,"[0.06858268 0.00851278 0.01954159 0.5462368  0.04097924 0.15914084
 0.01814695 0.03756865 0.06321752 0.03807305]"
0,0,"[0.6934858  0.01043268 0.01095642 0.01845962 0.0979807  0.0583257
 0.01152942 0.00623685 0.01168604 0.08090676]"
4,1,"[0.00568203 0.30641434 0.07371089 0.04430196 0.07147737 0.04714587
 0.24075559 0.04595004 0.13212849 0.03243335]"
6,6,"[0.00471442 0.10629972 0.23112969 0.00225449 0.03239    0.02282648
 0.49254858 0.0277363  0.0647366  0.01536363]"
3,3,"[0.02164856 0.00784109 0.00550395 0.7490826  0.02563597 0.10147208
 0.00573244 0.01156915 0.04089461 0.03061943]"
1,1,"[0.0045609  0.4813746  0.09690353 0.00384705 0.03977241 0.01771941
 0.19434753 0.0332948  0.10883104 0.01934877]"
