y_test,y_test_pred,y_test_pred_proba
3,3,"[1.0197163e-03 2.9281746e-03 5.7363254e-04 9.6460366e-01 6.6266996e-03
 2.0078901e-02 5.4771593e-04 9.2881906e-04 2.5626349e-03 1.3006032e-04]"
3,3,"[0.0029469  0.00845629 0.01132761 0.91065294 0.00302849 0.03490479
 0.00348563 0.00278659 0.02003908 0.00237178]"
1,1,"[4.42510564e-03 6.05129600e-01 1.32702105e-02 2.54562008e-03
 4.15467378e-03 7.74282962e-03 1.41917286e-03 3.25371686e-04
 1.96433768e-01 1.64553672e-01]"
5,5,"[1.6374867e-03 5.2970368e-04 4.4857729e-02 1.2109346e-02 1.9257250e-03
 9.3496305e-01 4.0353683e-04 1.3395556e-03 1.5654094e-03 6.6836603e-04]"
4,4,"[3.1077824e-04 7.9260429e-04 1.6956187e-04 9.3070899e-05 9.9699980e-01
 4.2552609e-05 8.9734473e-04 1.2814213e-04 1.4469376e-05 5.5169564e-04]"
8,8,"[0.00855734 0.01291156 0.03443542 0.00855131 0.00803982 0.01110201
 0.00828911 0.00291095 0.8934079  0.01179459]"
6,6,"[1.2568613e-04 4.7394899e-03 1.3799699e-01 5.1627227e-04 2.0234389e-03
 1.5182242e-03 8.4963560e-01 6.9610571e-04 2.2306705e-03 5.1749300e-04]"
3,3,"[9.4378694e-05 2.5628696e-04 1.5369873e-03 9.7458220e-01 5.1773415e-04
 3.0785911e-03 8.4858928e-03 1.0126138e-02 1.2420838e-03 7.9674712e-05]"
7,7,"[0.01746622 0.00218715 0.00449595 0.00921934 0.11455729 0.00115924
 0.29907125 0.54605347 0.00242238 0.00336772]"
5,0,"[0.8467675  0.00336705 0.0029839  0.0025633  0.05137312 0.03281468
 0.00091067 0.00298222 0.052399   0.00383858]"
7,7,"[3.2139008e-04 1.6547971e-06 3.5240191e-05 4.4129082e-04 1.9862935e-05
 2.0940811e-04 3.4254743e-05 9.9890602e-01 5.5569840e-06 2.5267573e-05]"
5,5,"[4.6421838e-04 2.0957853e-04 1.8083000e-03 1.3667325e-03 6.5869401e-04
 9.9440348e-01 3.4978907e-04 2.1481323e-04 5.0296687e-04 2.1353209e-05]"
7,7,"[1.9607840e-05 2.0590396e-06 3.3563378e-05 2.1334195e-04 4.4560493e-05
 7.9957581e-06 4.2539665e-05 9.9961710e-01 2.3180407e-06 1.6963477e-05]"
0,0,"[0.66240615 0.01181692 0.01455438 0.00738888 0.09544565 0.06606579
 0.00887723 0.01010193 0.09503013 0.0283129 ]"
3,3,"[0.01381406 0.00201949 0.00403631 0.9129313  0.00890776 0.01883993
 0.00208157 0.00854712 0.02603903 0.00278336]"
5,2,"[0.00886949 0.01017413 0.48454317 0.01889767 0.03648465 0.15596114
 0.05746522 0.15161064 0.06286694 0.01312699]"
4,4,"[5.13368286e-04 1.19234450e-04 1.72195272e-04 5.34625324e-05
 9.98387933e-01 2.26976539e-04 2.71130499e-04 1.37222189e-04
 1.05338149e-05 1.07895474e-04]"
4,4,"[2.5013613e-03 2.8673571e-03 3.7316496e-03 5.6242000e-04 9.7959626e-01
 1.1851927e-03 6.1389906e-03 2.0278676e-03 3.1035277e-04 1.0785345e-03]"
6,6,"[0.00178053 0.01400825 0.01028647 0.00443393 0.00695143 0.00526207
 0.9175632  0.01261062 0.02608    0.00102351]"
8,8,"[0.00094621 0.01052534 0.02832296 0.00139283 0.00340598 0.00278337
 0.20932497 0.00189403 0.73567677 0.00572759]"
5,8,"[1.1610261e-04 1.9215073e-01 2.1783186e-02 3.2130873e-04 5.4013310e-04
 4.1457873e-02 9.4076619e-03 1.6427781e-05 7.3405397e-01 1.5260352e-04]"
9,9,"[1.6092301e-07 9.8779483e-06 3.8489539e-05 1.8350969e-08 4.9939558e-06
 1.0986891e-08 3.4309653e-07 3.3463468e-06 1.5125913e-07 9.9994266e-01]"
5,5,"[9.1670816e-05 8.1790675e-04 9.4234936e-05 1.8848083e-03 6.1110142e-05
 9.9477851e-01 2.6183749e-05 7.2706389e-06 2.2329749e-03 5.3668032e-06]"
6,6,"[2.0031115e-05 1.7040132e-03 6.0216831e-03 9.8458469e-05 2.2707267e-04
 1.9248704e-04 9.8894382e-01 2.4422148e-04 2.5275140e-03 2.0757001e-05]"
6,6,"[0.00213154 0.01625886 0.2908275  0.02601272 0.03017579 0.02399979
 0.5846376  0.0120686  0.00874207 0.00514552]"
3,3,"[3.73229122e-04 1.48295667e-02 1.02264136e-01 8.57830107e-01
 1.70024473e-03 4.64936579e-03 9.96095827e-04 3.52500379e-03
 1.77008728e-03 1.20621547e-02]"
0,0,"[9.8265833e-01 2.8750103e-04 1.1045572e-04 2.2859385e-04 4.8167044e-03
 4.6211574e-03 1.8715240e-04 5.0937212e-03 1.0072726e-03 9.8917447e-04]"
6,6,"[8.7313110e-06 7.2761097e-05 2.3442602e-03 3.2887103e-05 1.5574592e-04
 3.1875519e-05 9.9669695e-01 2.2718130e-04 4.2278031e-04 6.9441403e-06]"
4,4,"[1.3782387e-04 1.6899133e-03 9.9740643e-04 3.2355547e-05 9.9074191e-01
 1.1508973e-04 5.8723339e-03 6.1431783e-05 2.7138844e-05 3.2462040e-04]"
7,7,"[0.00406754 0.00247959 0.0068353  0.00658587 0.00195836 0.00186731
 0.01518852 0.94592834 0.00511021 0.00997902]"
8,8,"[3.4330189e-03 6.2402990e-03 1.3274098e-02 3.7813822e-03 2.5326025e-03
 5.9021623e-03 3.0592796e-03 6.9115160e-04 9.5723879e-01 3.8472216e-03]"
1,1,"[1.7469466e-09 9.9999547e-01 2.7299919e-07 8.1280469e-08 1.1501689e-06
 3.1638459e-07 4.5742925e-07 1.1605010e-09 1.7902215e-06 3.8541600e-07]"
1,6,"[0.00102514 0.04007602 0.0382198  0.00196892 0.02680321 0.0048238
 0.86869466 0.00667821 0.01051289 0.0011973 ]"
6,6,"[1.7391946e-04 7.4460120e-03 1.1149123e-02 6.5424654e-04 6.3744257e-03
 7.7106326e-04 9.7060329e-01 1.4734699e-03 1.1013799e-03 2.5303848e-04]"
9,9,"[0.00227165 0.18837896 0.0161232  0.00163439 0.00803141 0.00200997
 0.00345672 0.00317318 0.00578597 0.7691346 ]"
0,0,"[9.1480201e-01 2.3802154e-04 7.5359574e-05 6.5304787e-04 9.5054246e-03
 6.4158089e-02 2.1449885e-05 5.0440776e-05 1.0278664e-02 2.1740150e-04]"
5,4,"[0.0048551  0.10337362 0.00329096 0.00259844 0.8498546  0.02118726
 0.00778699 0.00124899 0.00331879 0.00248511]"
0,0,"[9.97532487e-01 1.41281362e-06 3.07116409e-07 1.20593795e-05
 1.77752238e-03 3.64155625e-04 1.26088958e-06 2.89965217e-04
 1.71437732e-05 3.69153349e-06]"
1,1,"[3.1048021e-05 9.8595351e-01 8.6260098e-04 7.8590499e-05 4.5124785e-04
 3.2957640e-04 1.5475351e-04 1.2493149e-05 9.3982497e-04 1.1186337e-02]"
1,4,"[0.05196216 0.09791118 0.08671883 0.02119265 0.2118597  0.01650796
 0.20239548 0.13604783 0.03989416 0.1355102 ]"
4,4,"[2.73987208e-03 1.29167573e-04 5.21979528e-04 1.11629315e-05
 6.21281445e-01 3.80496431e-06 2.96403829e-04 1.77132071e-03
 6.03260605e-06 3.73238802e-01]"
8,3,"[0.00246869 0.05978174 0.18414281 0.3891549  0.00717694 0.02880828
 0.00631649 0.00421505 0.29892087 0.0190142 ]"
4,4,"[0.39183682 0.00209022 0.00105432 0.00130221 0.5826179  0.00183152
 0.00328763 0.0042381  0.00443612 0.00730503]"
1,1,"[3.4579944e-07 9.9972278e-01 1.8761943e-05 4.0728683e-06 1.3219618e-04
 1.7322860e-05 5.4392975e-05 4.7281998e-07 2.3600689e-05 2.6256059e-05]"
3,3,"[9.2680932e-07 1.1204777e-07 1.3642224e-06 9.9981755e-01 9.6709141e-07
 1.6416272e-04 7.6788488e-08 1.4548887e-05 1.8112875e-07 1.2011918e-07]"
3,3,"[1.7715601e-04 8.6446019e-04 1.4228942e-03 9.8107958e-01 3.4637947e-04
 1.3069607e-02 2.5078174e-04 1.4651089e-04 2.5757863e-03 6.6805362e-05]"
3,3,"[2.8711572e-04 1.0447961e-03 7.8361277e-03 9.7665900e-01 6.3737802e-04
 8.7690614e-03 1.0233219e-03 9.1336766e-04 2.1114501e-03 7.1861700e-04]"
4,4,"[0.03649376 0.08298649 0.05618704 0.03156162 0.43262985 0.01474547
 0.07018241 0.10825934 0.01981873 0.14713527]"
6,6,"[4.7784841e-05 4.6034791e-03 3.8007488e-03 1.1714898e-04 4.4513913e-03
 1.6391260e-04 9.8597610e-01 3.1488857e-04 4.7529550e-04 4.9221358e-05]"
4,4,"[7.2403639e-03 2.3311320e-04 4.1658658e-04 1.3140621e-04 9.8945832e-01
 1.5984397e-04 3.5311136e-04 8.9465117e-04 4.0952476e-05 1.0715504e-03]"
8,1,"[0.00988759 0.73471224 0.01006073 0.00372917 0.02855129 0.00649661
 0.01589505 0.00163131 0.06494254 0.1240934 ]"
3,3,"[5.8201217e-04 1.6493058e-03 2.3079477e-03 9.7721076e-01 9.2664518e-04
 1.0471645e-02 4.1182892e-04 1.6345327e-03 3.9746733e-03 8.3057443e-04]"
6,6,"[2.8116612e-05 1.1184012e-03 4.7560995e-03 2.9901662e-04 4.5927925e-04
 2.5895555e-04 9.8743469e-01 2.9524087e-04 5.2997894e-03 5.0417497e-05]"
5,5,"[1.6634217e-06 1.4540889e-07 7.3330270e-08 3.2078341e-04 2.5252004e-07
 9.9967682e-01 6.2628240e-09 1.1725031e-07 1.7111064e-07 1.1545993e-09]"
3,2,"[0.00451827 0.02489831 0.63346386 0.08386446 0.04879477 0.0257226
 0.13368393 0.01654529 0.00950957 0.01899892]"
4,4,"[1.0267098e-04 1.0067445e-03 2.9986794e-04 2.3514335e-04 9.9784601e-01
 1.4668112e-04 1.9687081e-04 5.6396413e-05 1.9808354e-05 8.9797781e-05]"
6,6,"[6.2151061e-04 2.7631165e-03 3.1285530e-03 3.2440286e-02 1.0128284e-02
 9.9528476e-04 5.8196938e-01 3.6560294e-01 1.8236815e-03 5.2688504e-04]"
1,9,"[0.0521973  0.03751163 0.2471549  0.01330311 0.10586209 0.04161115
 0.13944176 0.04342777 0.06378172 0.25570855]"
5,5,"[2.3922205e-06 4.9710570e-07 2.3319184e-04 7.2694306e-06 1.3500896e-06
 9.9975139e-01 7.4623898e-07 3.1787985e-07 2.8861989e-06 3.9238305e-08]"
9,9,"[2.4799490e-04 2.1261275e-02 2.8846512e-04 7.8420726e-06 1.1215871e-03
 2.2928420e-05 1.9185094e-05 4.3886019e-05 1.4554628e-04 9.7684127e-01]"
9,9,"[5.1672797e-04 5.0719017e-03 1.1593932e-02 1.2847934e-04 4.6673180e-03
 1.2797906e-04 5.2342960e-04 1.3424574e-03 5.2488822e-04 9.7550291e-01]"
7,6,"[0.01138307 0.05586795 0.02290831 0.02757741 0.05073919 0.00938904
 0.46378812 0.31302497 0.03789796 0.00742394]"
3,3,"[0.01159806 0.07158525 0.28932005 0.42555922 0.01150444 0.07350529
 0.02789545 0.00776844 0.02757927 0.05368447]"
2,2,"[0.0122745  0.01584361 0.7024918  0.03003397 0.01443774 0.03242848
 0.01996328 0.00713865 0.13108395 0.034304  ]"
3,3,"[4.1842465e-03 2.7343298e-03 2.3859679e-03 9.1401243e-01 5.1140893e-02
 1.3226625e-02 5.2671623e-03 3.7635565e-03 2.4943922e-03 7.9040852e-04]"
7,7,"[0.02443769 0.00149404 0.00317592 0.00956182 0.01744749 0.00364016
 0.01294757 0.9064142  0.00391653 0.01696469]"
6,6,"[7.3790341e-04 8.6329030e-03 4.1325182e-02 1.0250594e-03 1.6847348e-02
 1.4598301e-03 9.1860235e-01 5.6576882e-03 4.5035970e-03 1.2079735e-03]"
3,3,"[1.0674577e-05 7.4008247e-05 2.9731353e-03 9.9435633e-01 2.0514573e-05
 1.9896422e-03 6.2996609e-05 6.2422077e-05 3.3297981e-04 1.1734002e-04]"
4,4,"[1.4160376e-02 1.2364775e-03 1.5341154e-03 6.9593004e-04 9.7098768e-01
 2.9845297e-04 1.4505852e-03 1.7160588e-03 3.4589862e-04 7.5746179e-03]"
1,1,"[0.00405182 0.7752464  0.01788467 0.00518791 0.07278131 0.01329417
 0.03317411 0.00537351 0.04523348 0.02777267]"
1,1,"[5.9633425e-05 9.8731869e-01 1.1732171e-03 1.4993513e-04 4.3698852e-03
 9.5041725e-04 3.8118216e-03 5.0064271e-05 1.3411533e-03 7.7513669e-04]"
5,5,"[2.4410849e-03 1.2513549e-03 7.7138455e-03 4.6642404e-03 5.7362407e-03
 9.6595597e-01 2.7026429e-03 5.2592211e-04 8.8453880e-03 1.6322899e-04]"
9,9,"[3.38097125e-05 1.70502011e-04 3.37466685e-04 2.44401099e-06
 4.41285287e-04 1.91348772e-06 7.05700268e-06 7.83680152e-05
 1.45321565e-05 9.98912573e-01]"
6,6,"[0.00417606 0.03069715 0.3278213  0.00793219 0.0459871  0.05728944
 0.4942711  0.01020018 0.0169743  0.00465113]"
5,5,"[6.9025768e-06 3.5275849e-07 1.4145616e-04 1.7960341e-05 4.3625855e-06
 9.9982339e-01 1.0189821e-06 1.4374185e-06 3.0033439e-06 7.7448050e-08]"
1,1,"[9.1941962e-05 9.8229951e-01 2.9899999e-03 6.7201356e-04 8.0261379e-03
 1.1401150e-03 1.6052329e-03 1.1735581e-04 9.7830745e-04 2.0794119e-03]"
0,5,"[4.2984670e-01 2.6577003e-03 4.2231736e-04 3.0208915e-03 1.0205285e-02
 5.3387725e-01 2.2343484e-04 1.8798034e-03 1.7437715e-02 4.2887463e-04]"
1,1,"[2.9434639e-09 9.9999416e-01 5.1544890e-07 5.5948963e-08 1.8880301e-06
 5.0838275e-07 1.2460482e-06 2.4075046e-09 1.0766815e-06 7.5995689e-07]"
2,6,"[0.00079586 0.24079818 0.09389094 0.01079335 0.03183068 0.00403991
 0.53052706 0.01341845 0.00501774 0.06888779]"
7,7,"[0.06042748 0.03359035 0.06234591 0.0422206  0.06824188 0.03151076
 0.08529688 0.5349587  0.03404667 0.04736068]"
1,1,"[6.7745634e-07 9.9961770e-01 1.6736205e-05 6.8417667e-06 4.6201552e-05
 2.0626780e-05 1.5064051e-04 4.4787080e-07 1.2232337e-04 1.7769258e-05]"
6,6,"[0.00929755 0.03181876 0.03350572 0.00681765 0.06273223 0.01017949
 0.8065529  0.0114387  0.02303428 0.00462272]"
7,7,"[0.00878249 0.01331757 0.02520529 0.01670802 0.0197988  0.00872859
 0.21135555 0.66767156 0.02373658 0.00469551]"
3,3,"[0.00146323 0.00807801 0.02075163 0.9394813  0.00427358 0.01682406
 0.00217004 0.00204504 0.0031229  0.00179023]"
6,6,"[1.7371462e-06 8.7130313e-05 1.1887079e-03 8.5460497e-06 4.5760877e-05
 1.3831965e-05 9.9852163e-01 4.1940715e-05 8.7591870e-05 3.1624397e-06]"
5,5,"[3.9579995e-06 6.6853538e-08 8.9000354e-09 9.0818338e-07 5.5364261e-08
 9.9999416e-01 3.2485165e-10 2.2109323e-09 8.2457382e-07 3.2473579e-10]"
9,7,"[0.15961224 0.06300215 0.05871418 0.07879815 0.0643524  0.12785725
 0.07310342 0.19373362 0.10611387 0.07471264]"
2,2,"[3.7756760e-04 1.1776360e-03 9.2149597e-01 1.8555875e-03 5.3806949e-02
 2.9013334e-03 3.9193146e-03 1.3740786e-03 3.5146886e-04 1.2739962e-02]"
0,0,"[9.5278239e-01 9.5858116e-04 4.3716654e-04 5.7824032e-04 1.3065306e-02
 2.8240252e-03 6.1603519e-03 1.1908718e-02 1.0005935e-02 1.2791057e-03]"
8,8,"[0.00162007 0.00961852 0.02370808 0.0018641  0.00238764 0.00241036
 0.05013722 0.00407911 0.8969345  0.0072404 ]"
8,8,"[0.00180295 0.00733895 0.02991258 0.04952056 0.00253201 0.00716038
 0.00305741 0.0013355  0.8933964  0.00394329]"
2,2,"[4.8928217e-05 3.7908936e-03 9.8324043e-01 1.8320116e-04 1.4705173e-03
 3.2537943e-03 5.8633457e-03 1.7275110e-04 7.8066566e-04 1.1954062e-03]"
3,3,"[8.2159907e-08 4.8367170e-08 3.6995712e-07 9.9996531e-01 1.8262807e-07
 3.2203770e-05 1.6876960e-08 1.7854242e-06 3.3859106e-08 1.4953757e-08]"
5,5,"[4.9181323e-04 2.5044921e-05 6.1698288e-06 1.8290355e-04 2.0213311e-05
 9.9922645e-01 9.1508002e-07 6.9565740e-06 3.8834638e-05 6.6186311e-07]"
9,9,"[2.14741146e-03 1.76979098e-02 9.59909870e-04 1.18294316e-04
 1.34600722e-03 1.91485247e-04 4.05125931e-04 2.49194261e-03
 1.23037491e-03 9.73411620e-01]"
1,1,"[2.2292952e-06 9.9906141e-01 4.6053803e-05 7.5434782e-06 7.2151684e-05
 3.4037639e-05 4.7642712e-05 1.7447115e-06 3.3402076e-04 3.9303460e-04]"
4,0,"[0.6615784  0.00679238 0.00726573 0.00513613 0.13573751 0.00852965
 0.01461959 0.03841607 0.1006031  0.02132141]"
8,1,"[0.00733234 0.7917444  0.01639635 0.0120858  0.05027094 0.01042064
 0.01475904 0.00649879 0.04017707 0.0503147 ]"
5,5,"[1.5039320e-06 1.0492205e-09 1.3647682e-10 1.8035543e-07 1.3042651e-09
 9.9999833e-01 2.6779306e-12 3.1322309e-10 1.9269504e-09 3.2112986e-12]"
2,2,"[0.0019095  0.09279125 0.5898568  0.1285826  0.00315976 0.04284792
 0.00331939 0.00223327 0.07106942 0.0642302 ]"
0,0,"[9.9346429e-01 3.6455447e-06 7.4300590e-07 2.3710704e-06 6.1750337e-03
 2.6197007e-05 2.6003515e-06 1.5834423e-05 2.9971881e-04 9.4843626e-06]"
0,0,"[9.5405912e-01 1.1738373e-03 3.5584735e-04 3.1911672e-04 3.0159269e-02
 3.3796520e-03 4.1291417e-04 3.0684944e-03 1.7392014e-03 5.3323274e-03]"
5,2,"[2.2879282e-04 4.2669149e-03 8.5958427e-01 3.6713786e-03 6.0272940e-02
 5.5282637e-03 6.0539771e-02 1.4768534e-03 2.8807967e-04 4.1428856e-03]"
5,5,"[1.7609691e-03 6.6942507e-03 9.7980490e-03 2.6918720e-03 2.3888170e-03
 9.5343870e-01 3.3658429e-03 2.7531519e-04 1.9234229e-02 3.5204485e-04]"
2,2,"[1.8843486e-05 2.2546087e-04 9.9570787e-01 7.9049016e-05 4.9943890e-04
 1.4587081e-03 4.0339495e-04 1.5998322e-04 2.1630479e-04 1.2308848e-03]"
9,9,"[0.08671714 0.186358   0.06721399 0.04354263 0.07301375 0.04433144
 0.05323804 0.08036187 0.10203694 0.26318625]"
0,0,"[9.9958438e-01 7.2930413e-07 1.3339513e-07 6.5601796e-07 3.0329192e-04
 7.2239105e-05 5.5361022e-07 2.9886489e-05 3.6017698e-06 4.5643546e-06]"
9,9,"[2.2887065e-05 2.8589019e-04 4.0392813e-04 8.8296165e-06 4.2221680e-05
 1.8986958e-06 3.9164229e-06 1.2968211e-04 6.7565146e-05 9.9903321e-01]"
3,3,"[2.3907539e-04 8.9311210e-04 1.2663262e-03 9.8787308e-01 6.1702530e-04
 5.7764761e-03 2.1231345e-04 5.9641793e-04 2.2853443e-03 2.4081404e-04]"
6,6,"[1.0375550e-05 3.1645509e-04 2.7174312e-03 2.6501843e-05 1.8524812e-04
 8.6246444e-05 9.9612647e-01 9.0755959e-05 4.2877891e-04 1.1766796e-05]"
9,6,"[0.01217177 0.0727683  0.11458383 0.11679243 0.04914806 0.03223908
 0.47591305 0.05856582 0.04776798 0.02004978]"
5,5,"[1.6841424e-05 2.6624457e-07 2.0220061e-07 1.6335556e-05 3.3718089e-07
 9.9996543e-01 1.1099429e-08 1.9052175e-07 3.2518003e-07 5.2846145e-09]"
6,6,"[2.5017880e-06 1.5816877e-04 1.0968990e-03 5.9361419e-06 1.5340452e-04
 1.6775119e-05 9.9840987e-01 4.2832195e-05 1.1126419e-04 2.3089374e-06]"
2,2,"[6.3795349e-05 5.5181718e-04 9.9076253e-01 1.5246878e-04 4.8585064e-04
 2.6384401e-03 7.4079528e-04 1.2760646e-04 1.0143607e-03 3.4624583e-03]"
0,0,"[9.9914610e-01 3.0419199e-06 3.5306866e-07 2.2422373e-06 6.3487480e-04
 7.3767107e-05 3.7531829e-06 6.4157910e-05 6.8773188e-05 2.8873965e-06]"
7,0,"[0.64462966 0.00222451 0.00283456 0.01249519 0.12440243 0.00869689
 0.03188193 0.15182182 0.01493306 0.00607996]"
6,6,"[1.6847459e-04 2.2696164e-03 3.4636840e-02 3.7153222e-04 1.8631159e-03
 1.1020694e-03 9.5536476e-01 1.1266667e-03 2.7790200e-03 3.1790958e-04]"
2,2,"[4.3676842e-05 6.4637512e-04 9.7946745e-01 6.7459932e-04 1.8346424e-03
 2.5372932e-04 5.8316905e-03 1.7064785e-03 8.9613502e-05 9.4516966e-03]"
9,9,"[1.1702380e-04 1.4973597e-03 5.8244332e-04 6.0903235e-06 1.5069894e-04
 7.8662060e-06 1.4027241e-05 7.3748852e-05 1.6443427e-04 9.9738628e-01]"
0,0,"[9.9583864e-01 2.4683673e-06 8.2438243e-07 2.4925432e-06 4.0095588e-03
 6.6331959e-05 3.8575304e-06 4.5527813e-05 1.6821130e-05 1.3389657e-05]"
4,0,"[0.55272055 0.0058926  0.00354898 0.01098553 0.30860654 0.01437894
 0.02624721 0.00927801 0.06508045 0.00326121]"
1,1,"[4.0780881e-04 9.4572133e-01 3.7019863e-03 1.3278525e-03 7.1415519e-03
 3.8438791e-03 2.4888396e-02 4.3792080e-04 1.0845085e-02 1.6841613e-03]"
3,3,"[0.00104293 0.00481462 0.00986596 0.9624811  0.00263885 0.0097119
 0.00096329 0.00218329 0.0039537  0.00234429]"
4,4,"[4.9021095e-03 2.9550456e-03 4.1381437e-03 6.7343900e-04 9.7341126e-01
 5.7705439e-04 6.2380033e-03 1.0285577e-03 3.2784633e-04 5.7484466e-03]"
6,6,"[0.00821299 0.02623393 0.08898237 0.00618743 0.03026969 0.01688008
 0.7966189  0.00489605 0.0175564  0.00416213]"
9,2,"[0.00771997 0.08334514 0.30785844 0.01505455 0.12180578 0.00984045
 0.17075503 0.15998049 0.01636498 0.10727525]"
9,9,"[1.1264418e-02 4.8188786e-03 3.9752792e-03 1.3199482e-04 5.1638819e-02
 1.6789112e-04 5.8162701e-04 2.0023510e-03 2.0927414e-03 9.2332602e-01]"
5,5,"[2.2397011e-05 6.3586799e-06 2.5953463e-04 3.7238449e-05 2.1128779e-05
 9.9957567e-01 6.9278371e-06 2.1174883e-06 6.8194255e-05 4.8871442e-07]"
8,1,"[4.3273473e-04 4.6192017e-01 8.0235666e-03 1.2179344e-03 1.4868344e-03
 5.8146007e-03 2.2011711e-01 1.0252910e-03 2.9913303e-01 8.2874688e-04]"
4,8,"[8.3348230e-03 6.4509483e-03 3.9476827e-03 1.1885801e-02 9.8639233e-03
 1.2552005e-02 1.3476645e-02 3.3460201e-03 9.2954630e-01 5.9584784e-04]"
5,5,"[2.1861431e-04 3.8591916e-05 3.7135081e-03 6.5765990e-04 1.2986681e-04
 9.9461502e-01 2.3431983e-04 1.1526869e-04 2.6355943e-04 1.3593601e-05]"
9,9,"[5.4949900e-04 9.7297560e-03 6.6374831e-02 1.0295150e-04 7.7277464e-03
 1.8734124e-04 2.8228522e-03 1.2667268e-03 8.0963038e-04 9.1042870e-01]"
6,8,"[0.13914225 0.1324276  0.05515588 0.11084516 0.05934627 0.05703868
 0.14372602 0.04683366 0.16202152 0.09346306]"
8,8,"[0.00073958 0.01399493 0.02472686 0.0019038  0.00212455 0.00591368
 0.2760793  0.00208233 0.6710787  0.00135633]"
2,2,"[1.3635348e-05 1.8356110e-04 9.8910171e-01 1.6962677e-04 9.1241131e-04
 5.2748539e-04 7.9913484e-03 2.8916358e-04 7.1063449e-05 7.4000639e-04]"
4,4,"[2.0691813e-03 2.1263841e-03 3.2204020e-04 2.8063971e-04 9.8861289e-01
 3.6731071e-04 5.4869377e-03 2.4751775e-04 1.5601818e-04 3.3101137e-04]"
7,7,"[0.12280136 0.02756403 0.04139302 0.041294   0.06913984 0.02116019
 0.27366376 0.31818834 0.04636081 0.03843467]"
3,2,"[0.00453907 0.04347151 0.41394252 0.36494637 0.01730999 0.04545635
 0.02978204 0.0165069  0.03349967 0.03054558]"
5,5,"[1.5226417e-04 3.3299189e-06 2.1610740e-06 3.7688853e-03 3.9324586e-06
 9.9599260e-01 3.4642403e-07 6.8626512e-05 7.2129224e-06 6.1388999e-07]"
1,1,"[1.0092942e-05 9.9748862e-01 4.8289564e-04 6.5435357e-05 2.4003448e-04
 2.6618422e-04 2.8356625e-04 7.5408598e-06 9.3322829e-04 2.2238190e-04]"
8,8,"[1.6331223e-05 5.9892864e-05 4.6727157e-04 1.8824139e-05 1.8061111e-05
 4.6994177e-05 1.5873693e-05 1.3383424e-06 9.9931991e-01 3.5449593e-05]"
5,5,"[7.3020272e-02 2.9329414e-07 4.9990582e-08 7.4717395e-06 2.1791459e-06
 9.2692971e-01 4.9193090e-09 3.9649673e-05 2.9067664e-07 3.9803322e-08]"
8,8,"[8.7706365e-05 1.2222023e-02 7.6997693e-04 2.0762619e-04 2.5100380e-04
 1.2544387e-03 2.8286295e-04 3.5113706e-06 9.8488277e-01 3.8016624e-05]"
6,6,"[9.9209894e-04 3.4124651e-03 2.3322396e-02 2.4456684e-03 6.0196575e-03
 2.6919174e-03 9.4807112e-01 5.1881955e-03 7.1757804e-03 6.8068370e-04]"
