y_test,y_test_pred,y_test_pred_proba
5,5,"[0.00138313 0.0072101  0.14402671 0.05695375 0.00936601 0.61691475
 0.01829105 0.05946537 0.07164298 0.01474612]"
4,4,"[7.5574516e-04 3.3531702e-05 2.0730811e-05 3.7464437e-05 9.9583566e-01
 8.5472822e-04 1.5602564e-03 5.3816190e-04 5.4695505e-07 3.6317788e-04]"
4,4,"[1.83277880e-03 1.18576529e-04 1.16722435e-02 2.64328934e-04
 9.74946022e-01 2.10633711e-03 7.24645099e-03 1.10189745e-03
 1.99595990e-04 5.11892140e-04]"
6,6,"[0.0112079  0.00464055 0.00128301 0.01286143 0.00692785 0.05059875
 0.8709319  0.01962932 0.01999114 0.00192814]"
8,8,"[2.9933898e-04 3.9009084e-03 3.4101591e-02 5.1196065e-04 1.5825959e-03
 2.8613480e-03 1.4789358e-01 9.7452378e-04 8.0550176e-01 2.3724462e-03]"
5,8,"[2.0603620e-04 2.0566680e-02 1.0591899e-01 2.2937414e-04 1.0830513e-03
 4.2280722e-01 2.0724719e-02 3.0132240e-04 4.2354721e-01 4.6153748e-03]"
9,9,"[1.2488793e-07 9.5890982e-06 1.1319458e-05 5.1756739e-08 7.0102569e-06
 1.2166837e-06 2.7277019e-07 3.2109732e-05 5.9425812e-08 9.9993825e-01]"
5,5,"[2.0727437e-06 6.1753861e-05 4.4039584e-08 1.2307568e-03 3.3635129e-06
 9.9831921e-01 4.0356937e-07 1.0585060e-05 3.7057439e-04 1.2112423e-06]"
6,6,"[1.0091993e-06 4.9808971e-04 1.8004559e-03 1.3429434e-04 2.3904404e-05
 9.4040227e-04 9.9378729e-01 1.2478752e-04 2.6825205e-03 7.3760020e-06]"
6,6,"[1.0731787e-04 1.7633629e-03 1.2970799e-01 1.9972270e-02 6.9990652e-03
 3.0005595e-02 8.0861443e-01 9.6464209e-04 5.8662146e-04 1.2786933e-03]"
3,3,"[4.6345631e-05 5.7378341e-02 4.8518952e-02 8.7280118e-01 3.0576304e-04
 6.2766240e-04 7.1013125e-04 2.5111475e-04 3.5957238e-03 1.5764827e-02]"
0,0,"[9.9750274e-01 2.6042451e-04 3.5523692e-07 1.3683698e-05 1.8409872e-04
 1.2808430e-03 1.1814898e-05 5.9191312e-04 2.1952552e-05 1.3222326e-04]"
6,6,"[3.97533368e-05 1.15467465e-05 1.11873087e-03 7.31020235e-04
 6.35214092e-05 1.82956399e-04 9.96085644e-01 1.23562186e-03
 5.21348382e-04 9.73409897e-06]"
4,4,"[4.0362515e-06 1.7487824e-05 1.5118785e-03 2.4041519e-05 9.9138039e-01
 6.9575864e-05 6.9132256e-03 4.4707005e-05 8.9389872e-08 3.4465484e-05]"
7,7,"[2.2776570e-05 1.5639029e-02 1.4346129e-04 4.9889233e-05 5.0513376e-07
 3.8690746e-03 3.4329726e-03 9.6368200e-01 5.9541394e-03 7.2062165e-03]"
8,8,"[3.0181736e-03 1.2626136e-03 2.2796108e-03 2.2120469e-03 8.6559833e-04
 3.1497546e-03 5.7871974e-05 3.0336905e-05 9.8663390e-01 4.9011293e-04]"
1,1,"[2.81913409e-10 9.99989152e-01 2.62261352e-07 2.70836068e-07
 1.40793679e-06 1.39528646e-08 3.27846874e-06 1.36298555e-08
 5.54507460e-06 5.90736420e-08]"
1,6,"[6.1226143e-05 1.3334940e-01 8.2516996e-03 1.5259684e-04 9.6376371e-03
 8.2901359e-04 8.3008689e-01 9.8999059e-03 7.4416595e-03 2.9008347e-04]"
6,6,"[2.1227124e-06 1.1179772e-03 7.7322279e-03 3.0673709e-04 5.2160495e-03
 1.0292239e-03 9.8421282e-01 2.8707922e-04 1.7211305e-05 7.8451514e-05]"
9,9,"[2.8849058e-04 5.5638310e-02 2.0712754e-03 3.5394220e-05 5.9140153e-04
 1.8957325e-03 1.7130558e-04 1.2785910e-03 1.9982953e-03 9.3603122e-01]"
0,0,"[8.5973066e-01 2.7104546e-04 1.4214935e-05 2.4874971e-04 9.8744445e-03
 8.9884527e-02 1.3200147e-05 7.5227837e-07 3.8878988e-02 1.0834117e-03]"
5,1,"[7.7287615e-03 5.5012572e-01 4.2040367e-03 6.4768989e-05 3.9962581e-01
 2.5719343e-02 1.1013463e-02 8.5385388e-04 4.7959873e-04 1.8471177e-04]"
0,0,"[9.96549726e-01 6.94496578e-07 4.58350424e-09 1.60357627e-06
 3.38042388e-03 3.14822646e-05 1.90999767e-08 1.71263928e-05
 1.89481143e-05 1.08271095e-07]"
1,1,"[8.9502300e-06 9.9406517e-01 1.4021860e-03 1.1232158e-06 8.3078943e-05
 2.2172797e-04 3.3701861e-06 1.9567313e-04 1.7797671e-03 2.2389397e-03]"
1,4,"[4.9464252e-02 1.0645598e-01 8.2023852e-02 2.8305111e-04 2.8925976e-01
 1.0312211e-03 1.6426484e-01 2.7361554e-01 7.7862258e-04 3.2822873e-02]"
4,4,"[2.5846675e-05 1.2925513e-07 4.4549775e-04 1.8715399e-04 9.4336975e-01
 6.3019102e-06 1.3530657e-04 5.8298517e-04 1.1835270e-06 5.5245824e-02]"
8,8,"[2.7175669e-03 4.5936834e-02 1.5229613e-01 2.2653045e-01 3.9575696e-03
 2.9734382e-03 4.5711969e-04 1.7240932e-03 5.5542880e-01 7.9780016e-03]"
4,4,"[7.3063925e-02 2.0973607e-04 3.4983124e-05 3.4446937e-05 9.2131972e-01
 3.1247977e-04 5.8170939e-05 3.7895172e-04 3.3244824e-03 1.2631406e-03]"
1,1,"[3.9850696e-09 9.9989188e-01 6.5954227e-06 4.2670486e-08 6.5220505e-05
 2.1771112e-07 3.5354791e-05 7.5963825e-08 3.0227838e-07 2.0057119e-07]"
3,3,"[2.6836478e-06 2.0524099e-07 5.7088455e-06 9.9951017e-01 6.7732151e-07
 3.3182430e-04 1.6968828e-07 1.4790804e-04 8.9599631e-08 6.1596120e-07]"
3,3,"[7.4176394e-05 1.1745137e-04 4.5263275e-04 9.7330791e-01 4.7026741e-05
 2.1970943e-02 9.3923742e-04 8.6027039e-06 3.0564428e-03 2.5599838e-05]"
3,3,"[4.2660860e-05 9.5742708e-04 7.3883541e-02 9.0928817e-01 3.7212481e-05
 5.8709620e-03 5.4950928e-03 1.1109383e-04 3.9158263e-03 3.9813190e-04]"
4,4,"[3.8812126e-03 1.3877387e-02 5.7457387e-02 2.4817784e-03 8.3146572e-01
 3.0562325e-04 4.2824645e-02 7.6584257e-03 1.1657893e-03 3.8882069e-02]"
6,6,"[1.0787948e-06 3.0109314e-03 4.0435954e-03 3.0675772e-05 2.3948234e-03
 2.3911273e-06 9.9033850e-01 1.4629114e-05 1.4570948e-04 1.7716768e-05]"
4,4,"[1.4117847e-03 5.2760420e-06 9.5685820e-05 1.8499582e-05 9.9804294e-01
 5.2354007e-05 1.0628996e-04 1.2691492e-04 3.5193580e-06 1.3669302e-04]"
8,1,"[3.8348211e-03 6.0846776e-01 3.1931424e-03 3.5524642e-04 2.7795076e-02
 1.0523535e-02 4.0856141e-04 8.5618556e-04 2.1960184e-01 1.2496377e-01]"
3,3,"[1.4432208e-05 1.6282583e-04 3.9877516e-04 9.8322636e-01 5.7202335e-05
 2.2369912e-03 1.0802624e-04 1.1996654e-05 1.3427734e-02 3.5563583e-04]"
6,6,"[3.1610628e-06 7.6851997e-05 1.2171326e-03 2.7540413e-05 9.3755851e-05
 1.1360264e-04 9.9025917e-01 3.1919204e-05 8.1727151e-03 4.2779002e-06]"
5,5,"[5.6376322e-08 7.9500433e-09 2.4366709e-09 2.1668122e-04 6.5238837e-08
 9.9977773e-01 3.1459275e-09 5.4842703e-06 2.2053801e-08 1.7834513e-09]"
3,3,"[0.02162985 0.00484145 0.22692057 0.40450266 0.02181944 0.07590016
 0.21251476 0.00298534 0.00742047 0.02146533]"
4,4,"[4.4673478e-05 8.6521101e-04 1.1780241e-03 3.7940074e-05 9.9759656e-01
 1.1444804e-05 1.4175312e-04 5.3949975e-06 2.5869463e-06 1.1645823e-04]"
6,6,"[1.0238059e-03 2.0754742e-03 2.0577002e-04 2.1668164e-02 1.5428013e-02
 2.5357211e-03 8.3865905e-01 1.1781197e-01 1.3985483e-04 4.5220062e-04]"
1,9,"[0.02734941 0.02201835 0.14447862 0.0025751  0.12570257 0.04204098
 0.07150666 0.04149325 0.01165575 0.51117927]"
5,5,"[1.1734115e-06 3.0097212e-07 3.3138322e-03 4.6636595e-07 2.0231100e-06
 9.9664730e-01 2.1673734e-06 4.7818403e-06 2.5983925e-05 2.0153072e-06]"
9,9,"[1.1747543e-04 8.2087759e-03 3.9455364e-04 7.5017706e-06 1.4992165e-03
 4.1132339e-04 1.6190757e-05 9.4926239e-05 3.5956858e-05 9.8921412e-01]"
9,9,"[8.3370196e-06 7.9338788e-04 7.2375741e-03 5.5205935e-05 3.1750423e-03
 6.4211880e-04 2.3469111e-04 1.7480628e-04 3.2837503e-04 9.8735052e-01]"
7,7,"[0.0056004  0.00389321 0.00261074 0.00152382 0.00288741 0.00729216
 0.12721486 0.83702147 0.01029506 0.00166086]"
3,3,"[2.1694456e-03 5.4696482e-02 7.8965575e-02 5.5055678e-01 4.5063125e-04
 2.6269454e-01 5.2737794e-03 2.8887994e-04 2.3350805e-02 2.1553071e-02]"
2,2,"[5.2434457e-03 7.3924870e-03 7.0224571e-01 1.0523484e-02 1.9307235e-03
 4.4949488e-03 4.7406333e-04 2.3965091e-05 2.6599467e-01 1.6765733e-03]"
3,3,"[1.00236414e-02 1.16450385e-04 7.37055729e-04 5.61419666e-01
 4.17136073e-01 1.81261660e-03 8.13172292e-03 1.14375625e-05
 9.70903129e-05 5.14264975e-04]"
7,7,"[1.1442811e-03 2.7134048e-03 2.0429492e-05 2.0441080e-04 1.3461611e-03
 3.0691255e-04 4.0741460e-03 9.5826435e-01 2.8006066e-04 3.1645823e-02]"
6,6,"[1.3841819e-05 1.8611814e-04 1.1799190e-02 4.8823771e-05 1.1650297e-03
 1.3009536e-05 9.8208505e-01 1.1588011e-03 3.4989279e-03 3.1097734e-05]"
3,3,"[8.3719669e-08 1.5779706e-05 8.8247899e-03 9.8847568e-01 4.0513537e-08
 4.7178360e-04 3.6335765e-05 8.7485751e-07 2.1323266e-03 4.2398733e-05]"
4,4,"[3.2148268e-03 1.0532832e-05 1.4540278e-04 5.4923938e-05 9.9350512e-01
 1.0818429e-04 4.8240639e-05 6.2513936e-05 2.8190398e-04 2.5683995e-03]"
1,1,"[1.5808757e-05 9.8621362e-01 2.2415043e-04 4.9021983e-06 1.0411183e-02
 8.5018091e-06 5.8969844e-04 8.1644231e-04 1.5251762e-03 1.9042786e-04]"
1,1,"[2.4525007e-06 9.8404527e-01 1.1098242e-03 3.1047233e-07 5.2103642e-03
 1.3102265e-04 8.4749497e-03 2.5108771e-05 9.9748233e-04 3.2242745e-06]"
5,5,"[7.9507270e-05 1.2495219e-04 3.2018430e-03 9.1300222e-05 4.6992870e-03
 9.7966731e-01 9.8640320e-04 1.8294634e-04 1.0943527e-02 2.2899076e-05]"
9,9,"[1.8182004e-06 4.9558608e-08 3.2151776e-05 8.1647413e-06 6.4027327e-06
 6.0152099e-05 7.9593178e-07 2.4405213e-05 1.1482315e-06 9.9986494e-01]"
6,2,"[9.0129941e-04 1.5578420e-03 6.4969480e-01 3.0247343e-04 1.7989594e-02
 4.0999681e-02 2.6015621e-01 2.6730515e-02 6.7813281e-04 9.8948553e-04]"
5,5,"[1.3207669e-07 1.3202788e-08 4.9940962e-05 8.0156900e-07 1.8751413e-07
 9.9994636e-01 1.0833506e-08 1.9026146e-06 6.7281718e-07 5.9174404e-08]"
1,1,"[1.6521792e-06 9.9448687e-01 1.5359530e-03 2.5506737e-04 2.5913091e-03
 5.2468127e-05 9.7080535e-04 2.1171219e-05 1.4700217e-05 6.9779169e-05]"
0,0,"[5.2214730e-01 1.0345991e-03 5.3278498e-05 4.3570594e-04 3.6331362e-03
 4.5040444e-01 5.3199339e-05 1.2581630e-04 2.1483701e-02 6.2885298e-04]"
1,1,"[2.4098814e-09 9.9979466e-01 2.9117234e-06 1.4627213e-07 1.2136463e-05
 1.6916596e-07 1.8891554e-04 4.8036242e-08 1.1204655e-06 1.4343134e-07]"
2,6,"[5.3440017e-05 8.4910467e-02 1.8987066e-01 6.7813005e-03 1.1943782e-02
 1.1951871e-02 3.4607741e-01 2.4000127e-03 7.3412457e-03 3.3866990e-01]"
7,7,"[0.01159988 0.01256078 0.02561705 0.00216967 0.02195728 0.0052342
 0.03284183 0.8544229  0.00695678 0.02663956]"
1,1,"[3.3804465e-08 9.9888104e-01 4.1325518e-05 2.0864389e-05 8.8971901e-06
 5.6421186e-06 9.9503272e-04 1.4871093e-06 3.6308065e-05 9.5461210e-06]"
6,6,"[0.0325923  0.00443752 0.03256612 0.00234823 0.07311954 0.01567135
 0.827084   0.00323298 0.0059348  0.00301309]"
7,7,"[1.0434428e-04 1.2223673e-03 8.7304972e-05 1.1488575e-05 3.7413029e-05
 4.0208627e-04 1.2330729e-02 9.8504633e-01 7.3425670e-04 2.3771127e-05]"
3,3,"[2.9236346e-03 7.4948822e-03 8.3977148e-02 8.9301425e-01 4.8369623e-04
 5.2261618e-03 2.3492062e-03 2.9822547e-04 3.2008765e-03 1.0319954e-03]"
6,6,"[7.51668878e-08 2.96774010e-06 1.06070722e-04 2.20768675e-06
 1.71743557e-06 7.69038706e-06 9.99853015e-01 1.12138887e-05
 1.32790565e-05 1.77836569e-06]"
5,5,"[1.1019102e-05 3.5263628e-10 4.3272619e-10 3.1914631e-06 1.7180214e-07
 9.9997425e-01 5.4325838e-10 7.5158368e-08 1.1148811e-05 1.1459265e-09]"
9,0,"[0.23925577 0.02893526 0.04417698 0.09456471 0.09014191 0.16698731
 0.06706128 0.05188721 0.10479622 0.11219339]"
2,2,"[3.1235078e-05 4.2370398e-06 9.9091983e-01 8.5389713e-04 5.9278794e-03
 6.5533030e-05 7.8991515e-04 2.6013734e-04 1.9080012e-08 1.1474093e-03]"
0,0,"[9.9198335e-01 1.3958635e-04 1.6775812e-04 2.6485133e-05 5.2754954e-04
 3.5519304e-04 3.5831837e-03 1.6319889e-03 1.1658866e-03 4.1893378e-04]"
8,8,"[6.9642956e-05 3.3090360e-04 5.2922871e-03 8.4358689e-05 4.0913254e-04
 1.9371242e-04 1.4001972e-02 1.1172801e-03 9.7722763e-01 1.2730338e-03]"
8,8,"[1.0934981e-03 2.4227619e-02 1.0161287e-01 2.2782229e-01 1.2428977e-03
 1.2342349e-03 5.1303988e-04 1.8211078e-03 6.3865507e-01 1.7774041e-03]"
2,2,"[2.2728488e-04 7.6267230e-03 9.8418921e-01 1.5329562e-04 1.7404091e-03
 7.7634084e-04 5.2124565e-04 1.7890277e-04 4.3163584e-03 2.7008567e-04]"
3,3,"[1.63014757e-08 4.73130379e-09 1.49886574e-07 9.99968052e-01
 1.07615494e-09 2.89498112e-05 7.30022154e-10 2.89718628e-06
 1.13742855e-10 7.10810855e-10]"
5,5,"[6.7392964e-04 1.1107714e-05 1.0533665e-07 1.8176614e-04 1.6803511e-05
 9.9882048e-01 2.4367191e-07 3.4286160e-05 2.5500031e-04 6.2154559e-06]"
9,9,"[2.5757898e-03 4.4076886e-02 4.1807758e-05 1.9265087e-04 2.2338664e-04
 1.7043538e-03 5.9224883e-05 2.6663849e-02 1.7908065e-03 9.2267126e-01]"
1,1,"[8.8206616e-07 9.9876791e-01 7.6761273e-05 3.5574109e-07 2.9574188e-05
 4.0507425e-06 7.0647211e-06 4.3054797e-06 8.2144688e-04 2.8779509e-04]"
4,0,"[7.0512974e-01 9.6575590e-05 1.4614954e-03 3.1247597e-05 1.0061647e-01
 3.4976480e-04 3.2145387e-04 1.4330656e-03 1.9053671e-01 2.3445253e-05]"
8,4,"[0.00529335 0.24908705 0.06381483 0.01449874 0.35822523 0.00835361
 0.01010104 0.02761518 0.21248728 0.05052363]"
5,5,"[9.9414115e-07 1.7893392e-12 3.0034057e-12 1.9859485e-06 1.1557202e-09
 9.9999678e-01 1.9977861e-12 1.4745729e-09 1.8950007e-07 3.8348207e-11]"
2,2,"[1.6756860e-05 2.9822422e-02 9.0228152e-01 4.5684144e-02 1.1836508e-05
 1.0404458e-02 1.2316875e-05 9.2504606e-06 9.6237073e-03 2.1336023e-03]"
0,0,"[9.8774964e-01 1.3288200e-06 1.7898936e-06 2.2891832e-07 1.1276996e-02
 1.6400812e-05 1.0692928e-06 9.3056727e-08 9.5239218e-04 1.7041026e-07]"
0,0,"[7.9040504e-01 8.9548817e-03 7.5369055e-05 6.7894827e-05 2.7545977e-02
 1.6565213e-02 1.2181976e-05 4.0195926e-04 5.8038201e-04 1.5539104e-01]"
5,2,"[3.7924485e-05 8.4094776e-05 4.6087438e-01 1.4387197e-02 3.3556957e-02
 3.0698350e-02 4.5033631e-01 9.9548958e-03 1.3478982e-06 6.8586494e-05]"
5,5,"[2.9356663e-05 2.0984933e-03 1.2439573e-03 1.5391277e-05 5.0278154e-04
 9.8107946e-01 7.0357765e-04 1.7518216e-05 1.3721277e-02 5.8810500e-04]"
2,2,"[1.4878921e-05 2.6554719e-05 9.9787307e-01 8.7868648e-06 1.0789445e-04
 1.8582308e-03 1.8730916e-06 1.1954501e-05 1.3205147e-05 8.3585423e-05]"
9,9,"[0.11864918 0.11195657 0.04466598 0.06618352 0.18527077 0.03823905
 0.02922836 0.02005176 0.11005121 0.27570355]"
0,0,"[9.9981219e-01 2.4972273e-06 1.1019938e-08 1.6773123e-06 1.0996574e-05
 1.6188330e-04 4.6809595e-07 6.1524738e-06 5.5994690e-07 3.5188750e-06]"
9,9,"[2.1351074e-05 1.9742807e-03 3.0103192e-04 3.7219608e-05 2.8039934e-05
 5.7953446e-05 2.9466432e-06 3.0035073e-05 1.4220108e-04 9.9740487e-01]"
3,3,"[7.6988204e-07 1.9151566e-05 2.5095900e-05 9.9931049e-01 7.9680594e-06
 2.4597911e-04 5.2485007e-06 7.8071901e-07 3.3096981e-04 5.3464191e-05]"
6,6,"[1.8961374e-06 3.2912303e-05 1.2360360e-03 1.3118980e-05 1.7218782e-04
 3.6923325e-04 9.9590462e-01 1.4491996e-04 2.0990842e-03 2.5965106e-05]"
9,3,"[0.02640661 0.01658035 0.04056178 0.35934997 0.21214764 0.02030304
 0.22762516 0.01458934 0.01493137 0.06750473]"
5,5,"[2.7820790e-06 6.9879351e-09 1.1526520e-08 2.6361597e-05 2.2225463e-07
 9.9996054e-01 6.1017815e-08 7.9034116e-06 1.9919348e-06 1.2042858e-08]"
6,6,"[3.6120747e-07 1.6315241e-04 2.2876158e-04 2.6773801e-06 2.9051464e-04
 1.1492015e-05 9.9913007e-01 3.3614186e-05 1.3796687e-04 1.3855639e-06]"
2,2,"[2.5509962e-05 4.3288426e-05 9.9768448e-01 9.3583409e-08 1.1718415e-05
 1.2503214e-03 3.2257683e-06 1.7525457e-06 6.5628279e-05 9.1390981e-04]"
0,0,"[9.99688148e-01 1.55063972e-05 1.15741805e-07 1.33824574e-06
 1.65362449e-04 3.03302713e-05 5.72175340e-05 2.02313095e-05
 5.38343420e-06 1.63364457e-05]"
7,0,"[0.62187046 0.00396793 0.00072369 0.00488605 0.11772691 0.00099587
 0.00916809 0.20850018 0.00211122 0.03004954]"
6,6,"[4.7805538e-06 3.8262908e-05 1.0520108e-03 3.3925980e-06 8.6082102e-05
 3.1722488e-05 9.9794167e-01 2.3703698e-04 5.9959065e-04 5.4121615e-06]"
2,2,"[4.2850475e-05 1.1233427e-04 9.9438983e-01 2.0831470e-04 1.6579999e-03
 9.0556578e-06 2.7172896e-03 3.1095668e-05 6.7454670e-07 8.3065557e-04]"
9,9,"[1.39436470e-05 5.66413277e-04 2.35692773e-04 4.40549400e-07
 3.80679558e-05 1.02603175e-04 1.63028562e-06 4.32945535e-06
 2.80458567e-04 9.98756409e-01]"
0,0,"[9.9111593e-01 8.7787475e-07 9.9162150e-07 1.9567578e-06 8.7653594e-03
 9.2304384e-05 5.7506691e-07 7.5766538e-06 1.0606307e-05 3.9239258e-06]"
4,4,"[1.8921149e-01 5.2509492e-04 1.6618992e-04 2.5844600e-03 7.9942715e-01
 8.3883293e-04 3.4477250e-03 4.6451608e-04 3.0510388e-03 2.8361345e-04]"
1,1,"[8.1817575e-07 9.9465179e-01 2.0117902e-04 3.1814820e-05 4.8088629e-04
 8.8136636e-05 4.0632775e-03 6.7290974e-05 3.9840402e-04 1.6226282e-05]"
3,3,"[3.6635075e-04 5.7930574e-03 2.9076796e-03 9.6139657e-01 4.1481046e-04
 6.2838651e-04 2.7722525e-04 2.2452323e-05 2.5210464e-02 2.9831552e-03]"
4,4,"[2.5492308e-03 5.4154213e-04 1.1675187e-03 8.2477956e-05 9.9235356e-01
 6.2161511e-05 2.5826700e-03 6.1473707e-05 2.6899489e-04 3.3025589e-04]"
6,6,"[1.2370152e-02 4.3012976e-04 6.7454544e-03 5.2284724e-03 1.3381022e-03
 3.9246842e-02 9.2889786e-01 8.1527035e-04 3.0135090e-04 4.6264087e-03]"
9,4,"[0.01164798 0.04030517 0.31784222 0.03045486 0.33360305 0.00454203
 0.0891066  0.025113   0.00841786 0.13896716]"
9,9,"[7.09463668e-04 4.25932405e-04 4.43441240e-04 1.04406405e-04
 3.15287299e-02 4.89054888e-04 9.74331215e-06 1.53497909e-04
 1.37924275e-03 9.64756489e-01]"
5,5,"[1.3260808e-06 6.0711800e-06 4.4761467e-04 5.6137775e-08 5.0716203e-06
 9.9801886e-01 1.8280083e-06 3.9061288e-05 1.4773448e-03 2.8464519e-06]"
8,8,"[2.8079503e-05 1.3023798e-01 1.2546544e-02 6.5022433e-04 6.0157094e-04
 3.2076030e-03 2.2525039e-01 1.8230535e-03 6.2344235e-01 2.2121815e-03]"
4,8,"[1.9589694e-02 1.7608510e-03 4.1689698e-04 3.6965769e-02 2.8283405e-01
 8.3018593e-02 1.9518409e-02 4.8999535e-03 5.5083752e-01 1.5826560e-04]"
5,5,"[1.7861699e-05 1.2776086e-06 2.2934200e-02 1.8450461e-05 9.7133125e-06
 9.7646242e-01 2.2935415e-04 1.3324629e-04 9.9968995e-05 9.3421499e-05]"
9,9,"[2.2624608e-04 3.0217927e-03 5.7368573e-02 1.4702049e-04 3.9633177e-02
 4.9013930e-04 5.1539424e-03 5.6637381e-04 9.8603044e-04 8.9240670e-01]"
6,3,"[0.07417113 0.01412021 0.04148273 0.34593898 0.04816015 0.05175311
 0.26732808 0.00988915 0.028692   0.11846455]"
8,8,"[2.4319608e-05 4.4491109e-03 9.5122270e-03 1.1476639e-04 9.3169088e-05
 1.1967233e-03 5.4037664e-02 5.7331065e-04 9.2969304e-01 3.0565605e-04]"
