y_test,y_test_pred,y_test_pred_proba
4,4,"[0.02201336 0.00766442 0.03098615 0.00475219 0.8567917  0.00339935
 0.01068321 0.0115896  0.00561314 0.04650685]"
8,1,"[0.08407056 0.5406183  0.0111523  0.01574943 0.05266331 0.01144621
 0.01373    0.01533001 0.13332    0.12191997]"
3,3,"[0.00813229 0.03894749 0.06884512 0.57983834 0.02387607 0.06726718
 0.01300062 0.01785203 0.14351004 0.03873088]"
6,6,"[1.9545644e-04 6.6136129e-02 8.0724575e-02 1.6511452e-03 9.5459623e-03
 1.2684878e-02 5.6514311e-01 8.4798509e-04 2.6176995e-01 1.3007895e-03]"
5,5,"[1.2514593e-05 2.6193393e-06 3.0733081e-05 6.3357884e-03 2.3355433e-06
 9.9345464e-01 2.3398965e-05 1.2800409e-04 6.1041774e-06 3.6644190e-06]"
3,2,"[0.0118251  0.09902323 0.37031788 0.06478079 0.0963483  0.03193611
 0.20927088 0.01649775 0.03814367 0.06185631]"
4,4,"[8.0323318e-04 5.8618139e-02 1.9919821e-03 6.0115112e-03 9.0542912e-01
 6.4786116e-04 1.5848279e-02 1.3859440e-03 1.5566687e-03 7.7073402e-03]"
6,7,"[0.01992865 0.01745683 0.01151632 0.24552365 0.07652634 0.04468665
 0.2555919  0.2774593  0.03229082 0.01901951]"
1,6,"[0.00857062 0.07054955 0.26870298 0.00115087 0.06506971 0.08028682
 0.3521689  0.0124096  0.08976317 0.05132788]"
5,5,"[4.7150129e-04 1.2044450e-03 1.3901061e-01 1.3038068e-04 2.7935219e-03
 8.2064927e-01 8.8657131e-03 9.5867558e-04 2.4680238e-02 1.2355755e-03]"
9,9,"[0.01382742 0.23498696 0.00461811 0.00538192 0.04113518 0.00129341
 0.00168561 0.01076695 0.01223294 0.6740715 ]"
9,9,"[0.00106807 0.16262783 0.09447497 0.0042181  0.02626386 0.00607781
 0.03332178 0.00490416 0.02592032 0.6411232 ]"
7,4,"[0.02872952 0.15275821 0.03637021 0.02664758 0.18942264 0.03066429
 0.13606936 0.18635634 0.17001945 0.04296242]"
3,2,"[0.02480107 0.1506671  0.23460217 0.1872978  0.00958856 0.04219095
 0.12237523 0.01971753 0.03966594 0.16909367]"
2,8,"[0.02839486 0.09216869 0.25225857 0.08352657 0.01671305 0.02322616
 0.03032381 0.0079008  0.41722205 0.04826557]"
3,3,"[0.04243179 0.00592201 0.01436568 0.65603364 0.13934484 0.05134543
 0.05408338 0.00366622 0.02585822 0.00694875]"
7,9,"[0.03102439 0.04453061 0.09564185 0.03790626 0.09890386 0.0751084
 0.05822118 0.12866753 0.1699867  0.26000926]"
6,6,"[1.8283141e-04 4.7897860e-02 1.5042496e-01 1.6037369e-04 2.8509747e-02
 2.2323092e-03 6.7673898e-01 2.7198941e-03 8.8785239e-02 2.3478358e-03]"
3,3,"[2.0264092e-04 4.0537849e-02 1.9665158e-01 6.2651074e-01 1.2581312e-04
 6.4763948e-03 6.8953689e-03 7.0865150e-04 9.9809632e-02 2.2081310e-02]"
4,0,"[0.5004034  0.0112651  0.00358613 0.0055996  0.36425364 0.02195495
 0.0078935  0.00894688 0.02314736 0.05294937]"
1,1,"[0.00146623 0.49262914 0.02377927 0.00284707 0.12175363 0.01212186
 0.05664515 0.00805604 0.2603805  0.02032115]"
1,1,"[1.5227392e-04 8.4615511e-01 6.7949439e-03 1.6843271e-05 2.0669198e-02
 5.3241276e-03 9.3046211e-02 3.4845076e-04 2.7040947e-02 4.5202373e-04]"
5,5,"[0.00378707 0.00762833 0.01600592 0.00794062 0.02404511 0.74741656
 0.02618791 0.00210419 0.15647429 0.00841004]"
9,9,"[0.01159641 0.02957107 0.01663505 0.01212515 0.13997187 0.00825912
 0.01343874 0.02946135 0.00162163 0.73731965]"
6,2,"[0.00087705 0.03349322 0.40213558 0.00043189 0.10630979 0.08736083
 0.30789164 0.003715   0.05387967 0.00390531]"
5,5,"[8.6470602e-05 2.2567394e-04 3.9632235e-02 2.4136584e-04 5.8552925e-03
 9.4438058e-01 3.4312347e-03 5.8117742e-04 5.3124782e-03 2.5355618e-04]"
1,1,"[0.00335161 0.81095165 0.04301693 0.0046294  0.0466193  0.0107611
 0.04462902 0.00917834 0.01474031 0.01212242]"
0,5,"[4.5178002e-01 9.9259266e-04 3.1794285e-04 6.4003293e-04 9.4964943e-04
 5.3461075e-01 6.2725984e-04 9.4508863e-04 8.0440892e-03 1.0925755e-03]"
1,1,"[3.7640544e-05 9.9112540e-01 1.9346272e-04 9.1471584e-06 5.0129090e-04
 7.6067183e-05 6.9930204e-03 4.9698039e-05 8.2430261e-04 1.8992773e-04]"
2,9,"[0.00411061 0.24545379 0.05457585 0.11718912 0.01442885 0.01469596
 0.08832451 0.04201957 0.04429984 0.37490192]"
7,2,"[0.01878312 0.03657277 0.295498   0.01833578 0.06655239 0.05821399
 0.07009707 0.09526382 0.23496015 0.10572294]"
1,1,"[6.12803706e-05 9.63473558e-01 6.87737542e-04 1.20308374e-04
 6.71069138e-04 1.33637921e-04 3.26782502e-02 3.77050368e-04
 1.24545651e-03 5.51572768e-04]"
6,4,"[0.15566847 0.08641645 0.04274793 0.08707934 0.23967539 0.0212183
 0.20086153 0.07176559 0.05868909 0.03587786]"
7,8,"[0.01435977 0.1502779  0.03354524 0.01925017 0.10560355 0.05175488
 0.11685495 0.20164527 0.24962135 0.05708699]"
3,3,"[0.00241075 0.06091287 0.10316029 0.730806   0.006817   0.01011926
 0.00980444 0.00222382 0.06254637 0.01119921]"
6,6,"[4.2407253e-05 6.3527222e-03 5.9059005e-02 1.2243475e-04 2.4687762e-03
 2.6382275e-03 9.2451847e-01 1.4351006e-03 2.8073611e-03 5.5547652e-04]"
5,5,"[1.06443209e-03 1.86140414e-06 2.47527373e-06 7.48452730e-05
 1.13645558e-06 9.98723924e-01 2.01743887e-06 1.01495998e-05
 1.15973824e-04 3.16587193e-06]"
9,9,"[0.18508457 0.05653537 0.05252074 0.04020672 0.09582501 0.08135369
 0.06486002 0.18036799 0.05482272 0.18842323]"
2,2,"[0.00472819 0.00746542 0.5258401  0.11562391 0.10300612 0.01535641
 0.07442917 0.03499299 0.00284856 0.1157092 ]"
0,0,"[0.575247   0.00580056 0.01149409 0.00720731 0.04372639 0.04270244
 0.08395216 0.05454826 0.03071539 0.14460647]"
8,8,"[1.3362306e-04 1.7602332e-02 3.7486103e-01 4.3310538e-05 5.6772451e-03
 7.1184165e-03 1.3946413e-01 7.4299355e-04 4.5237291e-01 1.9839413e-03]"
8,3,"[0.00385211 0.10357866 0.1404129  0.4341847  0.0052661  0.01542648
 0.01127126 0.00769356 0.22501138 0.05330287]"
2,2,"[2.7859295e-04 4.5883726e-02 7.2929680e-01 2.5005106e-04 3.5554443e-03
 4.0154457e-02 7.5967580e-02 1.1074246e-03 9.5197998e-02 8.3078993e-03]"
3,3,"[4.3655036e-05 1.7163056e-05 1.0365248e-04 9.9342257e-01 1.6479762e-04
 5.6287847e-03 1.5395088e-04 4.3853576e-04 7.2529356e-06 1.9654921e-05]"
5,5,"[1.2662149e-02 3.5854898e-04 8.0271340e-05 1.4202758e-03 1.6900060e-04
 9.8352391e-01 1.9614400e-04 3.4083726e-04 1.0426114e-03 2.0619975e-04]"
9,9,"[0.02421461 0.2176827  0.01502166 0.03063287 0.02473227 0.03122666
 0.02931926 0.09981435 0.03488283 0.49247277]"
1,1,"[2.2694358e-04 9.6108812e-01 5.4967036e-03 1.7350953e-04 3.0946247e-03
 2.8509545e-04 1.2476150e-02 8.4283110e-04 9.9833710e-03 6.3326098e-03]"
4,0,"[0.46585754 0.00597745 0.02838711 0.01129212 0.18261534 0.02575684
 0.04373945 0.02981593 0.19666505 0.00989316]"
8,1,"[0.01218837 0.51394206 0.03809657 0.01932329 0.06534163 0.01858028
 0.01985892 0.01560756 0.24788606 0.04917529]"
5,5,"[8.3536963e-04 3.7596720e-07 4.9291685e-07 5.8071775e-05 3.8362020e-07
 9.9908698e-01 8.4853843e-07 2.8172760e-06 1.3667369e-05 9.0434446e-07]"
2,3,"[0.00258746 0.15670697 0.15570971 0.38024443 0.00092471 0.02336781
 0.01089007 0.0037566  0.09350049 0.17231168]"
0,0,"[9.4555241e-01 5.5993325e-05 3.9171538e-04 1.0203441e-04 2.2566492e-02
 3.8649717e-03 1.0218092e-03 1.8203241e-04 2.5925523e-02 3.3707212e-04]"
0,0,"[8.9606172e-01 2.0990353e-03 1.0124473e-03 1.0586614e-03 1.6694769e-02
 4.2197186e-02 7.7209214e-04 2.7718775e-03 2.8104985e-03 3.4521848e-02]"
5,6,"[0.00155085 0.01377405 0.38395265 0.0288332  0.06816412 0.02830209
 0.45161632 0.00498899 0.00302022 0.01579752]"
5,1,"[0.00853635 0.54193753 0.01674793 0.00213418 0.0279926  0.08956593
 0.05411004 0.00947483 0.21065894 0.03884166]"
2,2,"[4.0151514e-04 1.8308239e-02 8.8000035e-01 2.8441561e-04 3.7473540e-03
 1.5923999e-02 7.5701419e-03 3.1976034e-03 4.1461755e-02 2.9104577e-02]"
9,9,"[0.1266948  0.11252847 0.06747153 0.05614952 0.11819182 0.07056943
 0.05863008 0.12215114 0.10998442 0.15762885]"
0,0,"[9.9552190e-01 7.3326039e-05 1.3070040e-05 8.6371598e-05 7.8154798e-04
 1.4336874e-03 2.0095291e-04 6.3698657e-04 6.4122444e-04 6.1090122e-04]"
9,9,"[0.00396042 0.07552782 0.0384764  0.05857481 0.00362836 0.01077563
 0.00259144 0.0199026  0.11249782 0.6740647 ]"
3,3,"[0.00112459 0.00723575 0.02039503 0.88381916 0.00378781 0.03167615
 0.00244662 0.0039683  0.0378303  0.00771638]"
6,6,"[2.3064722e-04 1.1229340e-02 5.0422348e-02 5.5551893e-05 1.2144410e-03
 1.4166599e-02 8.8853419e-01 1.0203151e-03 3.1718832e-02 1.4076805e-03]"
9,6,"[0.07026589 0.10192876 0.08558545 0.12979166 0.12573321 0.06368268
 0.14255649 0.07014015 0.07473753 0.13557814]"
5,5,"[1.8644407e-03 4.2248416e-06 6.4704538e-05 2.9304228e-03 2.5541192e-05
 9.9449170e-01 9.9328587e-05 4.1928157e-04 7.2975432e-05 2.7216605e-05]"
6,6,"[3.7968544e-05 1.4978891e-02 2.1077868e-02 3.9789327e-05 3.3356210e-03
 1.6023917e-03 9.5490074e-01 5.8507611e-04 3.3070487e-03 1.3459119e-04]"
2,2,"[0.00237034 0.10463836 0.5381586  0.00192377 0.03666966 0.06901705
 0.01109113 0.00904338 0.20094503 0.02614271]"
0,0,"[9.9465299e-01 8.7716886e-05 1.8166826e-05 5.8154081e-05 2.9681998e-04
 2.5179025e-03 3.5725298e-04 6.8756111e-04 9.8777772e-04 3.3573044e-04]"
7,0,"[0.43262118 0.00444396 0.01495266 0.02934834 0.21805328 0.00900419
 0.058261   0.1307809  0.03556888 0.06696557]"
6,6,"[1.3295247e-04 9.8019363e-03 2.5951993e-01 5.4782889e-05 4.5072632e-03
 8.8386536e-03 6.9477248e-01 4.1981814e-03 1.6958572e-02 1.2152395e-03]"
2,2,"[0.00151281 0.02297785 0.7260954  0.0438089  0.02782688 0.00392485
 0.09756491 0.03212925 0.00664759 0.03751161]"
9,9,"[0.00662085 0.12679881 0.03639289 0.022159   0.00599524 0.00994417
 0.00824217 0.02382306 0.07740925 0.68261456]"
0,0,"[8.7347275e-01 8.3275168e-04 6.7447388e-04 5.0472631e-04 7.5588010e-02
 2.0877037e-02 4.3812068e-03 5.9032133e-03 1.4575730e-02 3.1900492e-03]"
4,0,"[0.37124595 0.02958745 0.0520736  0.1322609  0.04659985 0.11582288
 0.06221696 0.0112322  0.17194873 0.00701148]"
1,1,"[3.9042014e-04 7.2635949e-01 2.6292803e-02 2.0524331e-04 9.2420252e-03
 8.5966401e-03 1.3166212e-01 1.5938410e-03 9.3710713e-02 1.9467984e-03]"
3,3,"[0.00925822 0.09528176 0.09632028 0.5747609  0.01989847 0.01817013
 0.01980117 0.00410265 0.13258849 0.02981793]"
4,4,"[0.00801404 0.02329665 0.04476726 0.00299687 0.8360476  0.00626436
 0.0364     0.00296077 0.0175286  0.02172393]"
6,6,"[0.10615747 0.04865479 0.08067545 0.0765127  0.04528498 0.13967665
 0.3892745  0.0271093  0.02173685 0.06491726]"
9,2,"[0.03500481 0.04470538 0.17411068 0.16236974 0.11694399 0.06154509
 0.10558697 0.15079975 0.07251433 0.07641932]"
9,9,"[0.02145446 0.03039196 0.03883559 0.01259441 0.22179411 0.00987855
 0.00568782 0.02611444 0.01311469 0.620134  ]"
5,5,"[4.9346703e-04 9.7548385e-04 2.8394576e-02 7.7024735e-05 3.5149548e-03
 9.2964178e-01 7.0657916e-03 3.4932702e-04 2.8669916e-02 8.1769511e-04]"
8,1,"[3.5495759e-04 3.1199694e-01 1.1776448e-01 2.4533743e-04 9.8485430e-04
 9.9825840e-03 2.7452144e-01 1.6311005e-03 2.7671650e-01 5.8018169e-03]"
4,8,"[0.04182151 0.04039028 0.02371459 0.14251254 0.03957713 0.09005088
 0.02611718 0.02154267 0.5724591  0.00181406]"
5,5,"[4.1994479e-04 1.9248133e-03 3.0912012e-01 4.7719179e-04 8.0928924e-03
 5.6877601e-01 7.3792927e-02 2.8324591e-03 3.0493941e-02 4.0697204e-03]"
9,1,"[0.00164655 0.36930618 0.23190814 0.00147533 0.05023106 0.00652531
 0.08928682 0.00636379 0.03667552 0.20658138]"
6,2,"[0.05663461 0.14061798 0.15811703 0.09999491 0.06617298 0.08260351
 0.11026249 0.04950466 0.09075529 0.1453365 ]"
8,8,"[4.1546061e-04 5.4736640e-02 2.8480837e-01 1.5668116e-04 2.6834644e-03
 3.5524745e-02 2.2427598e-01 1.3279071e-03 3.8539448e-01 1.0676219e-02]"
2,2,"[3.3621665e-04 4.1117906e-03 8.3860570e-01 5.6501329e-03 2.8137082e-02
 5.9351143e-03 8.5842177e-02 1.4688982e-02 1.9043857e-03 1.4788258e-02]"
4,4,"[0.00352206 0.10630978 0.00394862 0.01020402 0.750312   0.00460463
 0.0962678  0.0025682  0.00196742 0.02029547]"
7,7,"[0.08606087 0.02736799 0.02602667 0.01568278 0.04567019 0.03293504
 0.09146568 0.51118547 0.04191718 0.12168809]"
3,3,"[0.00582056 0.12984572 0.22361527 0.44056857 0.00945407 0.02089844
 0.02201138 0.00603839 0.1206957  0.02105191]"
5,5,"[5.3509942e-04 2.7025296e-04 6.2560321e-05 3.0450681e-02 1.4288011e-05
 9.6102142e-01 2.8173550e-05 5.7496959e-03 8.4054761e-04 1.0272791e-03]"
1,1,"[1.1692637e-03 8.7042880e-01 2.8976616e-02 7.8013458e-04 5.7422775e-03
 4.1890074e-03 9.5601911e-03 2.7692113e-03 7.5375326e-02 1.0090888e-03]"
8,8,"[2.0776417e-03 1.5453990e-02 3.1081650e-02 3.1689879e-02 3.7421400e-04
 7.2947461e-03 7.7929843e-04 8.3543878e-04 9.0447253e-01 5.9406306e-03]"
5,5,"[1.3573864e-01 1.4968830e-05 1.2575441e-06 4.1500120e-06 2.8473532e-06
 8.6413759e-01 5.8083259e-07 2.8355913e-05 2.4990879e-05 4.6591966e-05]"
8,8,"[0.00768006 0.14119764 0.0501514  0.1535715  0.01476598 0.01664021
 0.00598111 0.00098368 0.6070832  0.00194524]"
6,6,"[0.06632206 0.06720795 0.1128491  0.08750762 0.06863892 0.10799398
 0.3821528  0.04226445 0.03781028 0.02725279]"
3,2,"[0.00221095 0.09336044 0.2927785  0.03086168 0.02022262 0.02965107
 0.17954877 0.01719004 0.27602452 0.05815143]"
2,2,"[5.63301146e-04 1.35839833e-02 8.25016141e-01 1.16002004e-04
 5.05015254e-03 8.73042792e-02 4.07309877e-03 1.49736786e-03
 5.56636602e-02 7.13209622e-03]"
7,7,"[0.01193754 0.00238513 0.00212947 0.00141578 0.00125826 0.01359101
 0.01866781 0.9222934  0.00390625 0.02241529]"
6,6,"[0.00240045 0.06103174 0.12025689 0.00177916 0.04691665 0.06212433
 0.5730581  0.00249743 0.12850665 0.00142863]"
2,7,"[0.01280784 0.04066597 0.2392704  0.03746825 0.02393891 0.05322634
 0.15348558 0.27143008 0.01264916 0.15505745]"
5,2,"[0.01567745 0.19197133 0.31227273 0.22385593 0.00493021 0.03430441
 0.04707886 0.00618507 0.06807816 0.09564584]"
6,6,"[1.1530808e-04 1.9256023e-01 1.0649391e-02 9.7506971e-05 1.5329699e-03
 9.9381164e-04 7.7866745e-01 1.2225480e-03 1.1318167e-02 2.8425581e-03]"
7,8,"[0.0293096  0.07265913 0.1862512  0.09321919 0.04853201 0.04581884
 0.04556067 0.0651679  0.3766646  0.03681676]"
5,5,"[9.8049659e-03 8.2003760e-05 3.1815827e-05 4.4361182e-04 1.7773889e-05
 9.8873645e-01 2.0149080e-05 5.1609689e-04 2.3995094e-04 1.0715164e-04]"
2,8,"[0.00072716 0.09044773 0.35648152 0.00137093 0.00310837 0.02040879
 0.10865556 0.00224234 0.38046017 0.03609736]"
8,3,"[0.07165607 0.09002513 0.02117199 0.5289937  0.01857225 0.06499732
 0.01363777 0.00590522 0.14511615 0.03992443]"
0,0,"[9.5135307e-01 1.8493834e-04 1.8250939e-04 2.7891027e-04 3.2768127e-02
 6.8804207e-03 1.9128290e-03 4.8860314e-04 3.4786882e-03 2.4720533e-03]"
6,6,"[9.6145341e-05 4.1754775e-02 6.5738179e-02 1.1296217e-04 2.2947153e-03
 1.8217876e-03 8.7780941e-01 1.1468866e-03 8.1515908e-03 1.0735367e-03]"
6,6,"[8.5598062e-05 6.0843695e-03 3.9644297e-02 1.9598869e-05 2.6998480e-03
 4.6408800e-03 9.4130307e-01 7.5540564e-04 4.4677900e-03 2.9900827e-04]"
4,1,"[0.00113372 0.7419025  0.04836462 0.0007551  0.13258487 0.00405461
 0.0396106  0.00338351 0.0080766  0.0201339 ]"
1,1,"[0.00879388 0.6103199  0.01631209 0.00871959 0.13410617 0.008403
 0.0347842  0.03061578 0.04901632 0.09892915]"
9,2,"[0.02304522 0.01412572 0.34867325 0.03691502 0.01207387 0.05830089
 0.01214262 0.1280445  0.06578142 0.30089745]"
